Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1986,83512.0,0,0,31,1060,61,835,80,20,101,1,4,7,10,1,1,0,1,1,1,0,2,41756.0,2157,0.0516572468627263,22,98.05,28,688,0,0,1,0,0,0,1,0,0,0
1953,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,2,47192.0,2302,0.0487794541447703,18,127.89,61,218,0,0,1,0,0,0,0,0,1,0
1962,45183.0,0,0,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,1,45183.0,315,0.0069716486289091,13,24.23,52,175,0,0,0,1,0,0,0,1,0,0
1972,86857.0,0,0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,1,86857.0,2114,0.0243388558204865,22,96.09,42,45,0,0,0,0,1,0,0,1,0,0
1965,69969.0,0,0,64,882,29,514,38,29,44,1,4,2,6,3,0,0,1,1,0,0,2,34984.5,1536,0.0439051579985422,13,118.15,49,394,0,0,0,0,1,0,1,0,0,0
1981,42021.0,1,0,34,393,5,136,7,5,27,5,10,1,6,9,1,0,0,0,0,0,3,14007.0,573,0.0409081173698864,22,26.05,33,33,0,0,0,1,0,0,0,0,1,0
1987,51563.0,0,0,60,1166,0,48,0,0,36,1,4,4,10,8,0,1,1,0,0,0,2,25781.5,1250,0.048484378333301,19,65.79,27,64,0,0,0,0,1,0,1,0,0,0
1950,63120.0,0,1,53,965,69,279,54,41,69,5,8,4,9,7,0,0,0,0,0,0,2,31560.0,1477,0.0467997465145754,26,56.81,64,61,0,0,0,1,0,1,0,0,0,0
1973,79593.0,0,0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,2,39796.5,1366,0.0343246265375095,19,71.89,41,652,0,0,1,0,0,0,1,0,0,0
1970,67384.0,0,1,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,2,33692.0,1490,0.0442241481657366,22,67.73,44,104,0,0,1,0,0,0,0,1,0,0
1962,50127.0,0,1,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,3,16709.0,320,0.0191513555568855,13,24.62,52,669,0,0,1,0,0,0,0,0,1,0
1976,39356.0,1,1,21,15,0,2,0,0,6,1,1,0,2,6,1,0,0,0,0,0,4,9839.0,23,0.0023376359386116,4,5.75,38,598,0,0,1,0,0,0,1,0,0,0
1961,82014.0,0,0,48,980,37,265,35,163,31,1,3,6,12,6,0,0,0,0,0,0,1,82014.0,1511,0.018423683761309,22,68.68,53,22,0,0,1,0,0,0,0,1,0,0
1976,65104.0,0,1,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,21701.33,1053,0.0485223716703077,17,61.94,38,473,0,0,0,1,0,0,0,0,1,0
1977,56628.0,0,1,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,0,2,28314.0,761,0.0268771632407996,20,38.05,37,600,0,0,1,0,0,0,0,1,0,0
1959,33051.0,0,0,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,1,33051.0,835,0.0252639859610904,21,39.76,55,18,0,0,0,1,0,0,0,0,0,1
1970,63608.0,1,2,67,738,20,172,52,50,20,6,2,3,10,7,0,1,0,1,0,0,4,15902.0,1052,0.0661552006036976,21,50.1,44,390,0,0,1,0,0,0,0,1,0,0
1988,90247.0,0,0,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,0,1,90247.0,1621,0.0179618159052378,15,108.07,26,639,0,0,0,1,0,0,0,1,0,0
1976,62061.0,0,1,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,3,20687.0,800,0.0386716295257891,24,33.33,38,398,0,0,1,0,0,0,0,0,1,0
1985,36145.0,1,0,13,56,4,76,17,1,18,4,4,1,3,9,1,0,0,0,0,0,3,12048.33,172,0.014275837398212,12,14.33,29,322,1,0,0,0,0,0,1,0,0,0
1991,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,1,90638.0,2525,0.0278580727730091,18,140.28,23,564,0,0,0,1,0,0,0,1,0,0
1969,40590.0,1,1,30,154,0,50,6,11,37,5,3,4,3,6,1,0,0,0,0,0,3,13530.0,258,0.0190687361419068,15,17.2,45,430,0,0,1,0,0,0,0,0,0,1
1982,75777.0,0,0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,1,75777.0,1438,0.0189767343653087,21,68.48,32,340,0,0,0,1,0,0,0,1,0,0
1960,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,1,98777.0,2008,0.0203286190104983,19,105.68,54,568,0,0,0,1,0,0,0,1,0,0
1975,17459.0,1,0,12,6,4,16,3,10,30,3,3,1,2,7,0,0,0,0,0,0,3,5819.67,69,0.0118563423699281,9,7.67,39,417,0,0,0,1,0,0,0,0,1,0
1950,80763.0,0,0,17,674,168,108,192,42,231,1,5,11,6,3,0,0,1,1,0,0,2,40381.5,1415,0.0350407983853992,23,61.52,64,382,0,0,1,0,0,0,1,0,0,0
1956,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,2,23499.0,377,0.0160432358823779,18,20.94,58,85,0,0,1,0,0,0,0,1,0,0
1975,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,1,83829.0,1862,0.0222118837156592,17,109.53,39,436,0,0,1,0,0,1,0,0,0,0
1987,74004.0,0,0,5,784,48,560,42,176,48,1,4,6,4,3,0,0,1,1,0,0,1,74004.0,1658,0.022404194367872,15,110.53,27,575,0,0,0,0,1,0,0,1,0,0
1973,44051.0,1,1,20,79,7,58,6,3,18,4,3,1,4,6,0,0,0,0,0,0,3,14683.67,171,0.0116455899649065,12,14.25,41,184,0,0,0,1,0,1,0,0,0,0
1956,91249.0,0,0,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,1,91249.0,1676,0.0183673245734199,22,76.18,58,83,0,0,1,0,0,0,0,1,0,0
1964,78825.0,0,0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,1,78825.0,895,0.0113542657786235,29,30.86,50,47,0,0,0,0,1,1,0,0,0,0
1952,62000.0,0,1,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,1,0,0,2,31000.0,1020,0.0329032258064516,26,39.23,62,392,0,0,0,0,1,0,0,1,0,0
1983,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,0,1,82025.0,1187,0.014471197805547,12,98.92,31,303,0,0,1,0,0,1,0,0,0,0
1953,84953.0,0,0,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,1,84953.0,1024,0.0120537238237613,18,56.89,61,309,0,0,0,1,0,0,0,0,0,1
1957,40451.0,0,2,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,0,4,10112.75,49,0.0048453684704951,5,9.8,57,567,0,0,0,0,1,0,0,0,1,0
1965,42720.0,1,1,9,392,5,91,28,26,112,8,7,3,7,8,0,0,0,0,0,0,3,14240.0,654,0.0459269662921348,25,26.16,49,269,0,0,1,0,0,0,0,1,0,0
1976,7500.0,1,0,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0,3,2500.0,71,0.0284,12,5.92,38,3,0,0,1,0,0,0,1,0,0,0
1975,22669.0,1,0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,3,7556.33,173,0.0228947121155375,10,17.3,39,297,0,0,0,1,0,0,0,0,1,0
1968,61671.0,0,1,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,2,30835.5,732,0.0237388724035608,28,26.14,46,674,0,0,1,0,0,1,0,0,0,0
1973,92955.0,0,0,35,693,21,925,31,24,84,1,6,7,9,2,0,0,1,1,0,0,2,46477.5,1778,0.038255069657361,23,77.3,41,386,0,0,1,0,0,0,1,0,0,0
1971,74538.0,0,0,21,380,98,733,110,112,28,1,8,8,5,3,0,0,1,0,0,0,2,37269.0,1461,0.0392014811237221,22,66.41,43,335,0,0,1,0,0,0,0,0,1,0
1957,64849.0,0,0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,1,64849.0,1336,0.0206017055004703,19,70.32,57,107,0,0,1,0,0,0,0,1,0,0
1970,105471.0,0,0,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,2,52735.5,1724,0.0326914507305325,30,57.47,44,176,0,0,1,0,0,0,0,0,1,0
1986,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,23984.0,1443,0.0601651100733822,22,65.59,28,165,0,0,1,0,0,0,1,0,0,0
1983,39062.0,1,0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,0,0,0,0,2,19531.0,44,0.0022528288362091,5,8.8,31,604,0,0,1,0,0,0,0,1,0,0
1977,82326.0,0,0,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0,2,41163.0,2257,0.0548307946456769,22,102.59,37,589,1,0,0,0,0,0,0,0,1,0
1954,32144.0,1,1,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,4,8036.0,54,0.0067197610751617,10,5.4,60,602,0,0,1,0,0,0,0,0,1,0
1980,96547.0,0,0,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,2,48273.5,809,0.0167586771209877,21,38.52,34,663,1,0,0,0,0,0,1,0,0,0
1970,67536.0,0,1,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,0,3,22512.0,1829,0.0812455579246624,30,60.97,44,297,0,0,0,0,1,0,1,0,0,0
1956,90226.0,0,0,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,0,2,45113.0,2352,0.0521357480105512,24,98.0,58,59,0,0,0,1,0,0,1,0,0,0
1969,65747.0,0,1,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,3,21915.67,460,0.020989547661559,19,24.21,45,586,0,0,1,0,0,0,1,0,0,0
1954,74637.0,0,0,73,960,64,464,146,0,16,1,6,9,9,3,0,0,0,1,0,0,1,74637.0,1650,0.0221069978696892,25,66.0,60,293,0,0,0,0,1,0,0,1,0,0
1976,85606.0,0,1,89,717,42,864,219,30,84,2,6,7,9,3,0,0,0,1,0,0,3,28535.33,1956,0.0685466052083504,24,81.5,38,106,0,0,1,0,0,0,0,0,1,0
1965,65220.0,0,0,3,890,63,292,0,25,12,4,8,4,7,6,0,0,0,0,0,0,2,32610.0,1282,0.0393130941429009,23,55.74,49,36,0,0,0,0,1,0,0,0,1,0
1961,63342.0,0,1,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,21114.0,1101,0.0521454958795112,19,57.95,53,79,0,0,0,0,1,0,0,0,1,0
1972,38808.0,1,0,21,125,17,52,3,19,30,4,5,1,4,8,1,0,0,0,0,0,2,19404.0,246,0.0126777983920841,14,17.57,42,28,0,0,1,0,0,0,0,1,0,0
1990,64509.0,0,0,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,1,64509.0,1722,0.0266939496814398,19,90.63,24,384,0,0,1,0,0,0,0,1,0,0
1974,78128.0,0,1,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,3,26042.67,1264,0.0485357300153939,20,63.2,40,570,0,0,0,0,1,0,1,0,0,0
1986,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,3,23984.0,1443,0.0601651100733822,22,65.59,28,165,0,0,1,0,0,0,1,0,0,0
1975,47808.0,0,1,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,3,15936.0,224,0.0140562248995983,10,22.4,39,448,0,0,0,1,0,0,1,0,0,0
1982,75777.0,0,0,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,1,75777.0,1438,0.0189767343653087,21,68.48,32,340,0,0,0,1,0,0,0,1,0,0
1969,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,3,18404.0,1182,0.0642251684416431,20,59.1,45,117,0,0,0,0,1,0,1,0,0,0
1965,59594.0,0,1,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,3,19864.67,499,0.0251199743061425,17,29.35,49,83,0,0,1,0,0,0,1,0,0,0
1970,22585.0,0,0,23,3,9,15,13,2,39,1,1,1,2,9,1,0,0,0,0,0,1,22585.0,81,0.0035864511844144,5,16.2,44,232,0,0,1,0,0,0,0,1,0,0
1979,90300.0,0,0,7,594,134,786,33,134,57,0,5,6,8,1,0,0,1,0,0,0,2,45150.0,1738,0.0384939091915836,19,91.47,35,523,0,0,1,0,0,0,0,0,1,0
1964,81246.0,0,0,87,398,190,537,61,156,37,1,4,5,7,1,1,0,0,1,0,0,1,81246.0,1379,0.0169731432932082,17,81.12,50,518,0,0,1,0,0,0,0,1,0,0
1983,36790.0,0,0,14,3,3,14,15,21,10,1,2,1,2,9,0,0,0,0,0,0,2,18395.0,66,0.0035879315031258,6,11.0,31,215,0,0,1,0,0,0,1,0,0,0
1985,72903.0,0,0,74,1067,138,750,0,19,39,1,7,5,8,4,0,1,1,1,0,0,1,72903.0,2013,0.0276120324266491,21,95.86,29,457,0,0,1,0,0,0,0,1,0,0
1960,78468.0,0,0,29,434,22,388,104,22,34,1,10,7,10,4,0,0,0,1,0,0,2,39234.0,1004,0.0255900494469082,28,35.86,54,619,0,0,1,0,0,0,0,0,1,0
1945,45576.0,0,0,9,56,19,29,2,14,25,1,3,1,3,8,0,0,0,0,0,0,1,45576.0,145,0.0031814990345796,8,18.12,69,668,0,0,0,0,1,0,0,1,0,0
1994,95529.0,0,0,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,0,1,95529.0,1990,0.0208313705785677,18,110.56,20,127,0,0,1,0,0,0,0,1,0,0
1970,29548.0,1,0,52,7,1,6,3,1,11,1,1,1,2,4,1,0,0,0,0,0,2,14774.0,29,0.0019629078110193,5,5.8,44,396,0,0,0,1,0,0,0,1,0,0
1973,89694.0,1,1,22,1126,28,211,37,28,42,3,4,3,4,5,0,1,1,1,0,0,3,29898.0,1472,0.0492340624790955,14,105.14,41,437,0,0,1,0,0,1,0,0,0,0
1966,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,12356.67,433,0.035041803333746,23,18.83,48,234,0,0,1,0,0,0,0,1,0,0
1982,38513.0,1,0,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,2,19256.5,324,0.016825487497728,17,19.06,32,548,0,0,0,0,1,0,0,1,0,0
1957,66726.0,1,1,61,349,7,35,0,0,47,3,8,2,4,7,0,1,0,0,0,0,4,16681.5,438,0.0262566315978778,17,25.76,57,532,0,0,0,1,0,0,1,0,0,0
1969,67369.0,0,1,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,0,2,33684.5,1461,0.0433730647627247,25,58.44,45,111,0,0,0,1,0,0,0,0,0,1
1973,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11953.33,49,0.0040992761013039,6,8.17,41,659,0,0,0,0,1,0,0,1,0,0
1960,87305.0,0,0,19,345,25,501,63,138,80,1,5,3,8,2,0,0,1,0,0,0,1,87305.0,1152,0.0131951205543783,17,67.76,54,56,1,0,0,0,0,1,0,0,0,0
1985,37929.0,0,0,49,202,2,46,3,2,10,2,4,2,5,7,0,1,0,1,0,0,1,37929.0,265,0.0069867383796039,13,20.38,29,366,0,0,0,0,1,0,0,1,0,0
1968,43795.0,0,1,11,314,11,53,4,3,107,3,7,3,4,7,0,1,0,0,0,0,3,14598.33,492,0.0337024851472737,17,28.94,46,444,0,0,0,1,0,0,0,0,1,0
1981,40211.0,1,1,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,4,10052.75,87,0.0086543483126507,7,12.43,33,366,0,0,1,0,0,0,1,0,0,0
1988,87679.0,0,0,62,1259,172,815,97,148,33,1,7,11,10,4,1,0,1,1,0,0,2,43839.5,2524,0.0575736493345042,29,87.03,26,363,0,0,1,0,0,0,0,0,1,0
1981,56937.0,1,0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,0,3,18979.0,906,0.0477369724432267,30,30.2,33,6,0,0,0,0,1,0,0,0,1,0
1981,91065.0,0,0,33,822,114,108,179,137,114,1,7,9,9,3,0,0,1,1,0,0,1,91065.0,1474,0.0161862405973755,26,56.69,33,208,0,0,1,0,0,0,0,1,0,0
1972,38578.0,1,1,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,3,12859.33,73,0.0056768120889657,9,8.11,42,328,0,0,0,0,1,0,0,1,0,0
1953,73892.0,0,0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,1,73892.0,1507,0.0203946300005413,23,65.52,61,472,0,0,1,0,0,0,0,1,0,0
1959,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,3,29257.0,1957,0.0668899750487063,20,97.85,55,297,0,0,1,0,0,0,0,0,1,0
1984,14796.0,1,0,1,13,3,8,7,4,16,2,1,0,3,9,0,0,0,0,0,0,3,4932.0,51,0.0103406326034063,6,8.5,30,50,1,0,0,0,0,0,1,0,0,0
1974,30351.0,1,0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,10117.0,46,0.0045468024117821,6,7.67,40,312,0,0,0,0,1,0,0,0,1,0
1985,92533.0,0,0,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,2,46266.5,1131,0.0244453330163293,23,49.17,29,508,0,0,1,0,0,0,1,0,0,0
1959,89120.0,0,0,78,1168,92,408,72,129,55,1,5,6,7,1,0,0,1,0,0,0,2,44560.0,1924,0.043177737881508,19,101.26,55,596,0,0,0,1,0,0,0,0,1,0
1978,77583.0,0,0,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,0,2,38791.5,1149,0.0296198909554928,19,60.47,36,561,0,0,1,0,0,0,1,0,0,0
1973,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11953.33,49,0.0040992761013039,6,8.17,41,659,0,0,0,0,1,1,0,0,0,0
1983,89616.0,0,0,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0,1,89616.0,1644,0.0183449384038564,25,65.76,31,211,0,0,0,1,0,0,0,1,0,0
1968,56534.0,0,1,35,691,7,61,10,0,46,4,10,4,7,8,0,1,0,0,1,0,3,18844.67,815,0.043248303101089,25,32.6,46,359,0,0,1,0,0,0,0,0,1,0
1953,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,2,47192.0,2302,0.0487794541447703,18,127.89,61,218,0,0,1,0,0,0,0,0,1,0
1977,102160.0,0,0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,2,51080.0,1240,0.0242756460454189,26,47.69,37,96,0,0,0,0,1,0,0,0,1,0
1989,73812.0,0,0,69,861,138,461,60,30,61,1,6,5,12,3,0,1,0,1,0,0,2,36906.0,1611,0.0436514387904405,24,67.12,25,309,0,0,1,0,0,0,1,0,0,0
1975,86836.0,0,0,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,2,43418.0,557,0.0128287806900363,23,24.22,39,45,0,0,0,0,1,0,1,0,0,0
1955,80395.0,0,0,62,445,25,706,80,76,48,1,6,5,12,2,0,0,0,1,0,0,2,40197.5,1380,0.0343304931898749,24,57.5,59,482,0,0,1,0,0,0,1,0,0,0
1973,32644.0,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,3,10881.33,413,0.037954919113748,18,22.94,41,171,0,0,0,0,1,0,1,0,0,0
1974,53367.0,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,3,17789.0,400,0.0224858058350666,21,19.05,40,398,0,0,0,1,0,1,0,0,0,0
1941,93027.0,0,0,77,1285,42,716,55,0,21,0,7,10,5,2,0,0,1,0,0,0,2,46513.5,2119,0.0455566663441796,22,96.32,73,258,0,0,0,0,1,0,1,0,0,0
1966,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,12356.67,433,0.035041803333746,23,18.83,48,234,0,0,1,0,0,0,0,1,0,0
1988,13724.0,1,0,43,2,7,5,2,15,27,1,2,0,2,9,1,0,0,0,0,0,3,4574.67,58,0.012678510143901,5,11.6,26,33,0,1,0,0,0,0,0,0,1,0
1969,62772.0,0,1,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,2,31386.0,946,0.0301408271203721,23,41.13,45,294,0,0,0,1,0,0,0,1,0,0
1946,64014.0,2,1,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,0,5,12802.8,444,0.034679913768863,22,20.18,68,681,0,0,0,0,1,0,0,0,1,0
1981,39665.0,1,0,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,3,13221.67,216,0.0163368167561283,12,18.0,33,300,0,0,0,0,1,0,0,0,1,0
1944,80589.0,0,0,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,2,40294.5,1428,0.0354390797751554,21,68.0,70,542,0,0,1,0,0,0,1,0,0,0
1952,47139.0,1,1,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,15713.0,83,0.005282250365939,7,11.86,62,585,0,0,1,0,0,0,0,1,0,0
1949,54356.0,0,1,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,2,27178.0,775,0.0285157112370299,24,32.29,65,113,0,0,0,0,1,0,0,0,0,1
1974,46374.0,0,1,1,408,0,21,0,0,17,3,7,1,7,8,0,1,0,1,0,0,3,15458.0,446,0.0288523741751843,18,24.78,40,596,0,0,0,0,1,0,1,0,0,0
1967,62981.0,0,0,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,2,31490.5,1482,0.0470618122925961,23,64.43,47,231,0,0,0,0,1,0,0,0,1,0
1977,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,3,14004.67,436,0.0311324722396172,20,21.8,37,19,0,0,1,0,0,0,1,0,0,0
1964,55761.0,0,1,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,3,18587.0,184,0.0098993920482057,10,18.4,50,634,0,0,1,0,0,0,0,0,1,0
1964,48920.0,0,2,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,0,4,12230.0,347,0.0283728536385936,16,21.69,50,448,0,0,1,0,0,0,1,0,0,0
1978,38136.0,1,0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,3,12712.0,103,0.0081025802391441,8,12.88,36,267,0,0,1,0,0,0,1,0,0,0
1973,31814.0,1,0,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,0,3,10604.67,83,0.0078267404832022,7,11.86,41,195,0,0,1,0,0,0,1,0,0,0
1966,46734.0,1,2,86,100,1,39,6,1,76,4,3,2,3,6,1,0,0,0,0,0,4,11683.5,223,0.0190867462661017,12,18.58,48,449,0,0,0,0,1,0,0,1,0,0
1970,25959.0,1,1,1,4,2,12,7,5,26,2,1,2,2,6,0,0,0,0,0,0,3,8653.0,56,0.0064717439038483,7,8.0,44,200,1,0,0,0,0,1,0,0,0,0
1974,45207.0,1,1,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,0,4,11301.75,215,0.0190236025394297,15,14.33,40,104,0,0,0,0,1,0,1,0,0,0
1978,77423.0,0,0,53,32,2,1607,12,4,22,0,0,0,1,0,0,1,0,0,0,0,2,38711.5,1679,0.0433721245624685,1,1679.0,36,14,1,0,0,0,0,0,0,0,1,0
1966,27038.0,0,0,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,0,1,27038.0,107,0.0039573932983208,7,15.29,48,51,0,0,1,0,0,0,0,0,0,1
1954,36130.0,0,1,46,157,43,127,68,56,37,6,3,8,4,4,1,0,0,0,0,0,2,18065.0,488,0.0270135621367284,21,23.24,60,188,0,0,1,0,0,0,0,1,0,0
1960,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,2,25305.5,493,0.0194819308055561,22,22.41,54,67,0,0,0,0,1,1,0,0,0,0
1975,42160.0,1,1,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,14053.33,140,0.0099620516987788,11,12.73,39,334,0,0,1,0,0,0,0,1,0,0
1969,53374.0,0,1,34,896,10,101,13,10,34,6,4,2,9,9,1,0,0,0,0,0,3,17791.33,1064,0.0598044103504347,21,50.67,45,18,0,0,0,0,1,0,0,0,1,0
1969,94871.0,0,2,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,4,23717.75,1078,0.0454511916180919,18,59.89,45,34,0,0,0,0,1,0,1,0,0,0
1965,83003.0,0,0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,0,2,41501.5,1674,0.0403358914738021,22,76.09,49,217,0,0,1,0,0,0,0,0,1,0
1956,84117.0,0,0,60,611,76,749,59,45,26,1,7,10,6,2,0,0,1,0,0,0,2,42058.5,1566,0.0372338528478191,24,65.25,58,651,0,0,0,0,1,0,1,0,0,0
1959,52332.0,0,0,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,0,1,52332.0,259,0.0049491706795077,12,21.58,55,395,0,0,1,0,0,1,0,0,0,0
1978,75437.0,0,0,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,2,37718.5,1493,0.0395826981454723,23,64.91,36,468,0,0,1,0,0,0,0,0,1,0
1963,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,2,40062.0,1495,0.037317158404473,19,78.68,51,697,0,0,1,0,0,0,1,0,0,0
1962,71670.0,0,0,8,1462,16,128,0,0,160,1,5,3,6,6,0,1,1,0,1,0,1,71670.0,1766,0.0246407143853774,15,117.73,52,345,0,0,0,0,1,0,0,0,0,1
1966,80398.0,0,0,92,342,51,936,207,35,26,1,5,8,12,3,0,0,1,0,0,0,2,40199.0,1597,0.0397273564019005,26,61.42,48,104,0,0,1,0,0,0,1,0,0,0
1972,75251.0,0,0,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,2,37625.5,1890,0.0502318906061049,19,99.47,42,29,0,0,0,1,0,0,1,0,0,0
1955,49667.0,0,0,35,1181,26,120,17,13,39,2,5,10,5,8,1,0,0,0,0,0,1,49667.0,1396,0.0281071939114502,22,63.45,59,22,0,0,0,0,1,0,0,1,0,0
1961,82332.0,0,0,89,830,59,968,51,79,19,1,5,3,12,2,0,0,1,0,0,0,1,82332.0,2006,0.0243647670407617,21,95.52,53,50,0,0,1,0,0,0,0,1,0,0
1969,80952.0,0,0,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,2,40476.0,1757,0.0434084395691273,25,70.28,45,214,0,0,1,0,0,0,1,0,0,0
