Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
2.0,0.9480375392783003,-0.659231724180059,-0.7397192984038916,-0.08160022702132916,1.5345450870135915,0.2727272727272727,0.3016554261189454,0.26373626373626374,0.3027027027027027,-0.3684210526315789,0.0,0.019171064358857324,0.36343541414639724,1.684710634661424,-1.0,0.0,0.0,0.49164017156712975,0.7956903651648216,0.40709664137088686,0.7807711503605108,0.4722656053201672,0.25349490422396187,1.6226585335721102,-0.778498944161523,0,1,0,0,0
0.0,-0.17169820984381318,-0.659231724180059,-0.7397192984038916,-1.5723169996193986,-0.1320601698461333,-0.2727272727272727,-0.15205395462906193,-0.19047619047619047,-0.32432432432432434,0.03508771929824561,0.0,0.7933169013260479,-0.3260349017286473,0.1713265052198059,-0.25,0.0,-1.0,1.0968692624968133,-0.5489922351596165,-0.6007682044852996,0.05732935020129627,-0.1967857322787042,0.5872894364940237,1.734675338885457,1.2845232578665127,0,0,1,0,0
2.0,-0.5522494704907819,-0.659231724180059,-0.7397192984038916,0.2650780921875242,-0.19842940573877724,-0.20454545454545456,0.19619865113427346,2.051282051282051,0.7351351351351352,0.12280701754385964,0.5,0.7933169013260479,2.0871112038340085,-0.4340271465568413,0.0,0.0,-1.0,0.7993605553983005,-0.07602487032688662,-0.28937011532707796,0.9254595103923537,-0.08554587132853048,2.0893648317093017,-0.6956023068258455,1.2845232578665127,1,0,0,0,0
0.0,-0.4061604073958016,-0.659231724180059,1.0944384941297345,1.0971060582887724,-1.127598708235792,-0.38636363636363635,-0.2795830778663397,-0.29304029304029305,-0.32432432432432434,0.22807017543859648,0.0,-1.1420476910919286,-0.6707700596661695,-1.342057624221812,-0.5,0.0,0.0,-0.03770465255135272,-1.2155123985238943,-0.8079510811214742,-1.534242610148976,-0.5002770920449393,0.086597638088931,1.38401403529585,1.2845232578665127,0,0,1,0,0
0.0,0.3914877464446087,-0.659231724180059,1.0944384941297345,0.1610745964248682,-0.1713900874121445,-0.29545454545454547,-0.22562844880441446,-0.20512820512820512,-0.23783783783783785,0.07017543859649122,1.0,1.1803898198096434,-1.0155052176036918,0.1713265052198059,-0.25,0.0,0.0,0.2740894413180699,-0.6101141715380001,-0.3998546489732524,0.2020177102331392,-0.2753791122978488,1.3383271341016625,1.8028594812501026,1.2845232578665127,1,0,0,0,0
1.0,-1.46416114297074,1.3960201217930663,1.0944384941297345,-1.19097084848966,-1.1005593899091592,-0.3181818181818182,-0.21827099938687922,-0.23443223443223443,-0.2810810810810811,0.5087719298245614,1.5,-0.7549747726083333,-0.6707700596661695,-1.342057624221812,0.75,0.0,1.0,-0.6305054569903449,-1.1267400623552895,-0.29244696971196504,-0.9554891700216042,-0.5131744672275681,0.17004627115644644,-1.5673852699166733,1.2845232578665127,1,0,0,0,0
0.0,-0.04724677829489047,-0.659231724180059,1.0944384941297345,1.7557948647855939,-0.9899439967547528,0.22727272727272727,-0.20110361741263028,-0.23443223443223443,2.8324324324324324,1.8245614035087718,1.0,0.019171064358857324,-0.6707700596661695,-0.1313503206685177,-0.25,0.0,1.0,-0.26126547518868537,-0.6974312235071194,-0.08653563943082898,-0.23204736986238955,-0.24454632475187665,0.25349490422396187,-0.9975606515835623,-0.778498944161523,0,1,0,0,0
2.0,-0.34521986412137606,1.3960201217930663,1.0944384941297345,-0.15093589086309983,-0.07060717364924081,-0.25,0.06376456161863887,-0.17582417582417584,-0.1945945945945946,1.7017543859649122,4.5,1.5674627382932387,0.018700256208874975,-0.1313503206685177,0.5,0.0,2.0,-0.5014316898653493,-0.2346508480707868,1.2448774764091948,1.6489013105515684,-0.291903874250592,0.42039217035899273,-1.3287407716404132,-0.778498944161523,0,1,0,0,0
-1.0,-0.5443047677632877,-0.659231724180059,-0.7397192984038916,1.5477878732602817,0.25140652642247596,0.8409090909090909,0.27713059472716123,1.1575091575091576,1.7945945945945947,1.4736842105263157,0.5,1.5674627382932387,1.0529057300214417,1.0793569828847767,0.25,0.0,-1.0,0.8055715931247831,0.39985306290481387,-0.04261602732271832,1.5042129505197255,0.04161418711270084,-0.24719689418113075,-1.5089417193184056,1.2845232578665127,1,0,0,0,0
2.0,-0.10669184811472887,-0.659231724180059,1.0944384941297345,0.47308508371283625,0.14324925311594514,-0.22727272727272727,-0.0269773145309626,-0.014652014652014652,-0.17297297297297298,-0.49122807017543857,0.5,0.7933169013260479,0.018700256208874975,0.7766801569964531,0.0,0.0,1.0,-0.2767565339888535,-0.3248784684388768,0.42432278307031646,0.636082790328668,-0.17320771827296094,1.0879812348991162,1.2719972299825035,-0.778498944161523,0,1,0,0,0
-1.0,0.7725998096370476,-0.659231724180059,-0.7397192984038916,1.3397808817349697,-0.26971488132717253,1.0,-0.041692213366033105,0.41025641025641024,2.3135135135135134,0.10526315789473684,0.0,0.019171064358857324,1.0529057300214417,0.7766801569964531,-0.5,0.0,-1.0,1.8351058995633183,-0.2404719848687281,-0.5969993356337983,0.636082790328668,-0.12020756713184548,0.9210839687640854,-0.7248240821249793,1.2845232578665127,1,0,0,0,0
-1.0,0.8286800641840649,-0.659231724180059,-0.7397192984038916,-0.04693239510044383,-0.7637969707501883,0.20454545454545456,0.7872470876762723,0.8058608058608059,-0.32432432432432434,3.2982456140350878,0.0,0.019171064358857324,1.0529057300214417,1.684710634661424,-1.0,0.0,0.0,0.44498431758643453,0.03457672883399789,-0.0464790987745338,1.0701478704241967,-0.054511562295329836,1.421775767169178,0.7800973457804163,-0.778498944161523,0,1,0,0,0
-1.0,0.6239404015419957,-0.659231724180059,-0.7397192984038916,0.2650780921875242,0.8683946082392767,2.1363636363636362,1.4175352544451256,1.8315018315018314,0.8648648648648649,2.2982456140350878,0.0,-0.367901854124738,0.018700256208874975,1.0793569828847767,-1.0,0.0,-1.0,1.7188864230460188,1.5975519590812346,0.05711433817154846,0.2020177102331392,1.3335684417350997,-1.1651318579238006,0.9213359263928967,1.2845232578665127,0,0,1,0,0
0.0,1.1248772752832283,-0.659231724180059,-0.7397192984038916,-1.5723169996193986,-0.8080431280119509,1.9772727272727273,0.6204782342121398,1.3333333333333333,3.7621621621621624,3.210526315789474,0.0,-0.367901854124738,0.018700256208874975,-0.1313503206685177,-1.25,0.0,-1.0,2.110510619458761,0.3430969791248863,-0.45404940079929956,-0.3767357298942325,0.7558063378507731,-0.16374826111361532,1.7395456347686458,1.2845232578665127,1,0,0,0,0
0.0,0.9051828780952877,1.3960201217930663,-0.7397192984038916,-0.18560372278398518,1.7213621954521447,-0.022727272727272728,0.35806253832004903,1.2307692307692308,-0.32432432432432434,0.7894736842105263,0.5,0.019171064358857324,-0.3260349017286473,-0.1313503206685177,0.0,0.0,1.0,-0.01306765802135878,1.0707390788675475,1.388723821720232,-0.23204736986238955,1.2856063277746987,-0.33064552724864615,-0.1696103514414353,-0.778498944161523,0,1,0,0,0
-1.0,1.1657691275570952,-0.659231724180059,-0.7397192984038916,-1.398977840014972,0.20224412946496195,0.06818181818181818,0.5493562231759657,0.13186813186813187,0.32432432432432434,-0.03508771929824561,0.0,0.40624398284245267,1.7423760458964863,1.0793569828847767,-1.0,0.0,0.0,0.5767496561779594,0.156820601590765,-0.051602699312120186,1.2148362304560396,-0.01964834500478616,-1.7492722893964086,-0.24266478968927005,-0.778498944161523,0,1,0,0,0
0.0,1.5752484528412336,-0.659231724180059,1.0944384941297345,1.0277703944470016,1.227280106029129,0.36363636363636365,0.7136725935009197,1.2893772893772895,1.837837837837838,-0.3333333333333333,0.0,0.019171064358857324,0.36343541414639724,-0.4340271465568413,-0.25,0.0,0.0,0.7368117519410178,1.072194363067033,0.3607131095481058,-0.23204736986238955,1.2870169781852987,0.8376353356965699,1.379143739412661,1.2845232578665127,0,0,1,0,0
0.0,-1.123940932052168,1.3960201217930663,-0.7397192984038916,-1.0176316888852333,-0.8498311654258378,-0.1590909090909091,-0.002452483139178418,0.014652014652014652,-0.043243243243243246,-0.3333333333333333,2.5,0.7933169013260479,-0.6707700596661695,-0.736703972445165,0.75,0.0,1.0,-0.5418461816412502,-0.8691547590463874,0.1126618539462392,0.2020177102331392,-0.4642047458310242,-0.24719689418113075,-1.065744793948208,-0.778498944161523,0,1,0,0,0
2.0,1.1651148579207133,-0.659231724180059,-0.7397192984038916,1.478452209418511,0.4824697921227918,1.3409090909090908,0.6597179644389944,1.4065934065934067,-0.32432432432432434,-0.40350877192982454,0.0,-0.367901854124738,0.7081705720839194,0.7766801569964531,-1.25,0.0,-1.0,2.141967698767593,0.522096935661581,-0.4056101672523971,0.3467060702649821,0.48012494332208167,0.5038408034265082,-0.252405381455648,1.2845232578665127,1,0,0,0,0
2.0,0.024255546252556673,-0.659231724180059,-0.7397192984038916,1.062438226367887,0.24649028672672454,-0.045454545454545456,-0.049049662783568364,0.0,-0.17297297297297298,0.17543859649122806,0.0,2.3416085752604294,-0.6707700596661695,0.47400333110812953,0.0,0.0,-1.0,1.2500626812447029,-0.20845573248005098,-0.4837541964989687,0.636082790328668,-0.1000554184089879,1.0879812348991162,0.5365825516209671,1.2845232578665127,0,0,1,0,0
2.0,0.5884229069955513,-0.659231724180059,-0.7397192984038916,0.36908158795018026,1.3083980610090271,-0.06818181818181818,0.48068669527896996,-0.29304029304029305,-0.021621621621621623,1.3508771929824561,0.0,0.019171064358857324,2.4318463617715307,-0.4340271465568413,-1.0,0.0,0.0,0.351069773610415,0.8116984913591602,0.5637196647874911,0.636082790328668,0.542193561388483,-1.3320291240588313,1.106407169954078,-0.778498944161523,0,1,0,0,0
0.0,0.4022364618994537,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,1.178117709071615,0.20454545454545456,0.3507050889025138,0.20512820512820512,-0.043243243243243246,0.12280701754385964,0.0,1.954535656776834,0.018700256208874975,-0.1313503206685177,-0.5,0.0,0.0,0.2782910256624551,0.6210562612265829,0.5109799788286289,0.491394430296825,0.482341679681596,1.588673033304209,-0.6079369809284437,-0.778498944161523,0,0,0,1,0
0.0,0.5382310791759708,-0.659231724180059,-0.7397192984038916,0.854431234842575,-0.036193495778981,0.22727272727272727,0.7185775597792765,1.0256410256410255,2.6810810810810812,2.0701754385964914,0.0,0.019171064358857324,1.0529057300214417,0.7766801569964531,0.25,0.0,-1.0,1.6518802866320839,0.5482920512523167,-0.28988391590063006,0.636082790328668,0.3763413773993651,1.421775767169178,0.12260740154990366,1.2845232578665127,0,0,1,0,0
1.0,-1.8168592105260235,1.3960201217930663,-0.7397192984038916,-1.0522995208061185,-1.0563132326473967,-0.1590909090909091,-0.19619865113427346,-0.26373626373626374,-0.2594594594594595,0.5087719298245614,1.5,0.019171064358857324,-1.0155052176036918,-1.342057624221812,1.0,0.0,0.0,-0.5891351961148863,-1.078715683772274,-0.25063736531625225,-0.8108008099897612,-0.48516298050279605,-1.4989263901938623,-0.8611923668542708,1.2845232578665127,0,0,1,0,0
-1.0,0.9980891664615132,-0.659231724180059,-0.7397192984038916,1.5131200413393964,0.5316321890803057,0.11363636363636363,0.5493562231759657,1.9194139194139195,0.21621621621621623,1.1403508771929824,0.0,-0.7549747726083333,1.7423760458964863,1.9873874605497475,-1.25,0.0,0.0,0.5112049404055496,0.6225115454260682,0.28056344691009777,1.2148362304560396,0.2282230842863619,0.5038408034265082,0.25410539039600616,-0.778498944161523,0,0,0,1,0
0.0,-0.22053476484517412,-0.659231724180059,-0.7397192984038916,-1.2603065123314308,0.14570737296382083,-0.38636363636363635,-0.15205395462906193,-0.29304029304029305,-0.32432432432432434,0.2807017543859649,0.5,1.954535656776834,-1.0155052176036918,0.47400333110812953,0.5,0.0,0.0,0.034854882300378386,-0.3816345522188044,-0.054867391074680374,0.491394430296825,-0.17885031991536093,0.25349490422396187,-0.841711183321515,-0.778498944161523,0,0,0,1,0
2.0,-1.6476370424303985,1.3960201217930663,-0.7397192984038916,-1.0522995208061185,-1.1743029853454303,-0.3181818181818182,-0.23543838136112813,-0.14652014652014653,-0.17297297297297298,-0.42105263157894735,1.0,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.75,0.0,0.0,-0.5229876443278474,-1.24170751411463,-0.6826457897344222,-1.24486589008529,-0.616756511663056,-0.4975427933836771,-1.357962546939547,1.2845232578665127,1,0,0,0,0
0.0,-1.1208565180520822,1.3960201217930663,-0.7397192984038916,-1.0176316888852333,-1.201342303672063,-0.36363636363636365,-0.2673206621704476,-0.29304029304029305,-0.2594594594594595,-0.38596491228070173,0.0,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.5,0.0,1.0,-0.5410424002884113,-1.2970083136950723,-0.786690920227283,-1.6789309701808188,-0.6312660587435135,-0.9147859587212542,1.413235810594984,-0.778498944161523,0,1,0,0,0
1.0,0.8423262594571725,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,0.36693815927263385,0.75,1.7755977927651747,0.014652014652014652,1.4702702702702704,0.8421052631578947,0.0,-0.367901854124738,0.7081705720839194,-0.4340271465568413,-1.0,0.0,-1.0,1.8896168894922118,1.1638772676346083,-0.14588038207911733,-0.23204736986238955,1.366214922666129,-0.9982345917887697,-1.5576446781502953,1.2845232578665127,1,0,0,0,0
0.0,-1.1949291875996009,1.3960201217930663,-0.7397192984038916,0.7850955710008043,-1.0882687906697808,-0.11363636363636363,0.03678724708767627,0.336996336996337,0.518918918918919,2.6666666666666665,2.5,0.40624398284245267,-1.0155052176036918,-0.4340271465568413,0.5,0.0,1.0,-0.5603452094768379,-0.6654149711184423,0.6063498879302329,0.05732935020129627,-0.2864627940954204,-1.3320291240588313,-1.085225977480964,-0.778498944161523,0,0,0,1,0
1.0,0.7229220508174814,-0.659231724180059,1.0944384941297345,-0.8442925292808066,0.0031364217870302065,0.75,0.10055180870631514,1.6117216117216118,-0.32432432432432434,0.10526315789473684,0.0,1.1803898198096434,-0.3260349017286473,1.3820338087731003,-0.75,0.0,1.0,-0.06056382887093101,-0.06874844932946002,0.3567377943706857,0.7807711503605108,-0.048264396191243945,-0.33064552724864615,1.106407169954078,-0.778498944161523,0,1,0,0,0
0.0,0.9051828780952877,-0.659231724180059,-0.7397192984038916,-1.19097084848966,1.1019159937874683,0.20454545454545456,0.3825873697118332,0.46886446886446886,0.23783783783783785,-0.15789473684210525,0.0,-1.1420476910919286,1.0529057300214417,1.3820338087731003,-0.25,0.0,0.0,0.47488863746364596,0.616690408628127,0.3080749643316875,0.491394430296825,0.47952037886039595,-2.166515454733986,1.14536953701959,-0.778498944161523,0,0,0,1,0
-1.0,1.008604214189079,-0.659231724180059,-0.7397192984038916,-0.2549393866257559,0.09408685615843113,0.8409090909090909,1.7633353770692826,2.6666666666666665,2.5513513513513515,0.49122807017543857,0.0,0.7933169013260479,1.0529057300214417,1.0793569828847767,-0.75,0.0,0.0,0.5153151859598396,1.307950403383655,0.7052178190555762,1.0701478704241967,0.6508136430046852,0.9210839687640854,-1.119318048663287,-0.778498944161523,0,1,0,0,0
2.0,-0.47453158439770693,-0.659231724180059,1.0944384941297345,1.8251305286273645,-0.1443507690855118,-0.38636363636363635,-0.25015328019619865,-0.20512820512820512,-0.32432432432432434,-0.543859649122807,2.5,-0.367901854124738,0.36343541414639724,0.1713265052198059,0.0,0.0,0.0,-0.06443038253324664,-0.6712361079163836,-0.24991841415862504,0.636082790328668,-0.3912539674542798,0.670738069561539,-1.2800378128085232,1.2845232578665127,1,0,0,0,0
-2.0,-2.165818594444839,-0.659231724180059,-0.7397192984038916,1.2357773859723138,-1.2726277792604583,-0.38636363636363635,-0.30410790925812387,-0.2490842490842491,-0.2594594594594595,-0.47368421052631576,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,-0.25,0.0,0.0,-0.7255405452432538,-1.3654066710708825,-0.8959486192404037,-1.9683076902445045,-0.7622550254420877,-2.3334127208690165,1.159980424669157,-0.778498944161523,0,1,0,0,0
0.0,-0.6085633927650784,-0.659231724180059,1.0944384941297345,0.36908158795018026,-0.7859200493810696,-0.3409090909090909,-0.2035561005518087,-0.29304029304029305,-0.06486486486486487,-0.2631578947368421,1.0,-0.367901854124738,-1.0155052176036918,-0.1313503206685177,0.0,0.0,1.0,-0.4075416246850752,-0.9884880634041839,-0.33232025892274125,-0.5214240899260754,-0.44707541941659523,0.9210839687640854,-0.4569578085495853,-0.778498944161523,0,1,0,0,0
2.0,-0.160388691843498,-0.659231724180059,1.0944384941297345,0.3344137560292949,1.0404629975905757,-0.06818181818181818,0.6646229307173513,0.8205128205128205,0.9297297297297298,2.473684210526316,5.0,1.1803898198096434,0.36343541414639724,0.7766801569964531,0.0,0.0,0.0,0.05836548687091664,1.0299911212819586,1.1906834364126813,2.22765475067894,0.1719985893495893,1.1714298679666317,-1.3384813634067911,1.2845232578665127,1,0,0,0,0
