Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.0,-0.9770573986844384,1.3960201217930663,-0.7397192984038916,0.750427739079919,-1.2357559815423227,0.06818181818181818,-0.24770079705702022,-0.26373626373626374,-0.17297297297297298,-0.15789473684210525,0.0,-1.1420476910919286,-1.360240375541214,-0.736703972445165,0.0,0.0,0.0,-0.26086358451226593,-1.250439219311542,-0.8005973395946272,-1.534242610148976,-0.5693989621643407,-0.08029962804609987,-0.7345646738913573,1.2845232578665127,0,0,1,0,0
0.0,0.9552345052785008,-0.659231724180059,-0.7397192984038916,-0.08160022702132916,0.5070509906015488,1.2954545454545454,1.9693439607602699,1.1282051282051282,0.8648648648648649,1.6666666666666667,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.4944534063020659,1.5349747385033656,0.8726868584358616,0.2020177102331392,1.2880245856214414,-0.16374826111361532,0.9895200687575425,-0.778498944161523,0,0,0,1,0
0.0,0.5673460779949641,-0.659231724180059,-0.7397192984038916,0.23041026026663888,-0.2721730011750482,2.2045454545454546,0.7823421213979154,2.358974358974359,3.2432432432432434,2.9473684210526314,0.0,-0.7549747726083333,1.0529057300214417,0.7766801569964531,-1.25,0.0,0.0,0.3428310147438161,0.8160643439576162,0.5763429354514993,0.3467060702649821,0.683661645422943,0.8376353356965699,1.0284824358230544,-0.778498944161523,0,1,0,0,0
0.0,0.44499765599155444,-0.659231724180059,-0.7397192984038916,-0.5322820419928386,-0.5474824241371267,0.4090909090909091,0.8730839975475169,1.47985347985348,2.27027027027027,0.08771929824561403,0.0,0.019171064358857324,0.36343541414639724,1.0793569828847767,-0.75,0.0,-1.0,1.5789919321360095,0.20193441177481,-0.39704305976978904,0.491394430296825,0.20605572069121855,0.17004627115644644,-0.4033845538345065,1.2845232578665127,1,0,0,0,0
1.0,-0.4579879093063368,-0.659231724180059,1.0944384941297345,1.4437843774976258,0.06458941798392272,-0.09090909090909091,-0.10055180870631514,-0.17582417582417584,-0.1945945945945946,-0.10526315789473684,1.0,1.954535656776834,0.018700256208874975,-0.4340271465568413,0.5,0.0,1.0,-0.3683024804601209,-0.3918215416152016,0.529970740438177,0.636082790328668,-0.2153257091037332,1.0045326018316008,-0.6030666850452547,-0.778498944161523,0,1,0,0,0
2.0,1.029774510280578,-0.659231724180059,-0.7397192984038916,-0.774956865439036,1.2002407877024963,0.11363636363636363,-0.0269773145309626,0.5714285714285714,1.145945945945946,0.17543859649122806,0.0,0.7933169013260479,0.7081705720839194,1.684710634661424,-0.75,0.0,-1.0,2.036160844321161,0.5250075040605516,-0.3846518004855822,1.2148362304560396,0.17643206206861795,1.8390189325067552,-1.0316527227658852,1.2845232578665127,0,0,1,0,0
0.0,0.7151642822718106,-0.659231724180059,1.0944384941297345,0.750427739079919,1.4681758511209477,-0.11363636363636363,0.004904966278356836,0.19047619047619047,-0.06486486486486487,0.7192982456140351,0.0,-1.1420476910919286,-0.3260349017286473,-0.736703972445165,0.0,0.0,1.0,-0.06258533897332094,0.6137798402291563,1.051850052654429,-1.100177530053447,1.9300720439316836,-0.5809914264511925,-1.0073012433499404,-0.778498944161523,0,1,0,0,0
0.0,-1.1523081941438678,1.3960201217930663,-0.7397192984038916,0.7850955710008043,-0.9260328807099846,-0.20454545454545456,0.007357449417535254,-0.2490842490842491,-0.08648648648648649,0.21052631578947367,1.0,0.7933169013260479,-1.0155052176036918,-0.736703972445165,0.75,0.0,0.0,-0.3293676770837643,-0.8953498746371232,-0.27629891299068066,-0.3767357298942325,-0.3874250591969368,-1.3320291240588313,0.5511934392705341,1.2845232578665127,0,0,1,0,0
0.0,0.17441042780219568,-0.659231724180059,1.0944384941297345,-0.982963856964348,1.6033724427541112,0.7045454545454546,0.4757817290006131,0.32234432234432236,0.3675675675675676,2.754385964912281,2.0,2.3416085752604294,0.018700256208874975,0.7766801569964531,0.5,0.0,0.0,0.18923570531950717,1.2366414776088743,1.114471803116696,1.6489013105515684,0.4108015517154515,1.1714298679666317,-1.396924914005059,1.2845232578665127,1,0,0,0,0
0.0,-1.597772349429009,1.3960201217930663,-0.7397192984038916,-0.18560372278398518,-1.2480465807817014,-0.38636363636363635,-0.2893930104230533,-0.29304029304029305,-0.32432432432432434,-0.45614035087719296,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.75,0.0,0.0,-0.5034959465215038,-1.349398544876544,-0.9029496179285119,-1.9683076902445045,-0.7068366164542293,-1.4989263901938623,-1.2362051498598225,1.2845232578665127,0,0,1,0,0
2.0,1.6078217340239596,-0.659231724180059,-0.7397192984038916,-1.5376491676985133,1.8860562252598168,0.09090909090909091,0.7921520539546291,1.26007326007326,0.10810810810810811,-0.2631578947368421,0.0,-0.367901854124738,-0.3260349017286473,-0.736703972445165,-1.25,0.0,-1.0,2.488068642196822,1.3778040449589506,-0.23146661817542336,-0.8108008099897612,2.3496397803415783,-1.5823750232613778,0.5219716639714003,1.2845232578665127,0,0,1,0,0
1.0,-1.956966379802655,-0.659231724180059,-0.7397192984038916,-1.398977840014972,-1.2578790601732042,-0.29545454545454547,-0.30656039239730226,-0.19047619047619047,-0.2810810810810811,-0.3508771929824561,0.0,-1.9161935280591194,-1.0155052176036918,-1.342057624221812,0.0,0.0,-1.0,-0.2988239856758856,-1.3377562712806612,-0.9096511803264895,-1.9683076902445045,-0.6665323190085142,-1.3320291240588313,-1.099836865130531,1.2845232578665127,0,0,1,0,0
1.0,0.6724498217251658,-0.659231724180059,1.0944384941297345,1.166441722130543,0.062131298136047015,-0.1590909090909091,0.19374616799509503,2.051282051282051,2.7675675675675677,0.8245614035087719,0.0,0.40624398284245267,-0.3260349017286473,-0.1313503206685177,-0.75,0.0,0.0,0.3839152025286961,0.2746986217490761,0.15932437271973035,-0.23204736986238955,0.5968058844274269,0.8376353356965699,-1.4261466893041927,1.2845232578665127,0,0,1,0,0
2.0,0.5236034794482904,-0.659231724180059,1.0944384941297345,0.47308508371283625,1.1854920686152421,-0.38636363636363635,-0.12262415695892091,-0.29304029304029305,-0.32432432432432434,-0.43859649122807015,1.0,-0.7549747726083333,0.018700256208874975,0.7766801569964531,0.5,0.0,1.0,-0.11250491060170255,0.19174742237841275,0.7151277664673428,0.2020177102331392,0.3090332006650207,-0.24719689418113075,-1.2215942622102556,-0.778498944161523,0,1,0,0,0
2.0,-0.5763639799459993,-0.659231724180059,1.0944384941297345,-1.4683135038567428,-0.4811131882444828,-0.3181818181818182,-0.1863887185775598,-0.23443223443223443,-0.2594594594594595,0.12280701754385964,2.0,0.7933169013260479,-1.0155052176036918,-0.1313503206685177,0.5,0.0,0.0,-0.10423582725679197,-0.7716507176808708,-0.32374811543437426,0.2020177102331392,-0.393067660839337,-0.41409416031616164,-1.2118536704438776,1.2845232578665127,0,0,1,0,0
2.0,1.1262792816469038,-0.659231724180059,-0.7397192984038916,-1.5376491676985133,1.7951057908884158,-0.022727272727272728,0.5469037400367872,0.336996336996337,0.021621621621621623,-0.3333333333333333,0.0,-1.1420476910919286,0.018700256208874975,0.7766801569964531,-0.5,0.0,-1.0,2.111606684939905,1.067828510468577,-0.2346317635389947,-0.23204736986238955,1.2831880699279559,0.5872894364940237,-0.2231836061565141,1.2845232578665127,0,0,1,0,0
0.0,-0.37012884384934297,1.3960201217930663,-0.7397192984038916,-1.3296421761732014,-0.3287097576761894,0.18181818181818182,0.4071122011036174,1.6117216117216118,0.5621621621621622,0.5087719298245614,1.0,1.1803898198096434,1.397640887958964,-0.1313503206685177,0.0,0.0,1.0,-0.3454067686245045,-0.026545207544385656,1.009535809857342,1.0701478704241967,-0.08836717214973056,-0.41409416031616164,0.2443647986296282,-0.778498944161523,0,1,0,0,0
0.0,0.9535053640966344,-0.659231724180059,-0.7397192984038916,1.3397808817349697,-0.26479864163142114,-0.38636363636363635,1.1428571428571428,1.8608058608058609,0.15135135135135136,-0.22807017543859648,0.0,0.40624398284245267,0.018700256208874975,0.1713265052198059,-0.75,0.0,0.0,0.49377749925536046,0.34746283172334225,0.12108854152596671,0.05732935020129627,0.4928207970174819,0.25349490422396187,1.5447337994410866,-0.778498944161523,0,1,0,0,0
0.0,1.4020071998364059,-0.659231724180059,-0.7397192984038916,-0.7056212015972653,0.07196377752754982,1.8636363636363635,1.6824034334763949,1.9194139194139195,1.4486486486486487,-0.03508771929824561,-0.5,-0.367901854124738,0.7081705720839194,-0.4340271465568413,-1.25,0.0,0.0,0.6690931729643392,1.1202187416500486,0.4426410805522054,-0.3767357298942325,1.4732228323845027,-0.16374826111361532,1.0430933234726214,-0.778498944161523,0,1,0,0,0
2.0,1.0079499445526972,-0.659231724180059,-0.7397192984038916,0.5077529156337216,1.9499673413045848,-0.38636363636363635,0.5714285714285714,0.38095238095238093,1.6,-0.3157894736842105,0.0,-0.367901854124738,-0.3260349017286473,1.0793569828847767,-1.0,0.0,0.0,0.5150594373475726,1.2628365931996102,0.6773232493320404,0.05732935020129627,1.1969368733941252,-1.4989263901938623,-0.4179954414840734,-0.778498944161523,0,1,0,0,0
1.0,-1.1957703914178062,1.3960201217930663,-0.7397192984038916,-1.2256386804105452,-1.2160910227593171,-0.36363636363636365,-0.27713059472716123,-0.26373626373626374,-0.2810810810810811,-0.2982456140350877,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.5605644225730666,-1.3028294504930136,-0.7906940596989601,-1.8236193302126618,-0.6050682654037987,-0.24719689418113075,-0.802748816256003,-0.778498944161523,0,1,0,0,0
0.0,0.3899455394445657,-0.659231724180059,-0.7397192984038916,-1.2256386804105452,0.7504048555412431,0.18181818181818182,0.8166768853464133,1.5238095238095237,0.3027027027027027,1.0526315789473684,0.0,0.40624398284245267,0.7081705720839194,0.1713265052198059,-0.5,0.0,0.0,0.27348660530344066,0.874275711937029,0.705094297248739,0.3467060702649821,0.7239659428686582,-1.1651318579238006,-1.10470716101372,-0.778498944161523,0,1,0,0,0
0.0,-0.48495316503436103,-0.659231724180059,1.0944384941297345,-1.4683135038567428,-0.5548567836807538,-0.25,-0.21827099938687922,-0.29304029304029305,-0.2594594594594595,-0.017543859649122806,1.5,0.40624398284245267,-1.0155052176036918,-0.1313503206685177,0.25,0.0,0.0,-0.0685040925714984,-0.8473254960541076,-0.4264241201232591,-0.08735900983054665,-0.4019346062773943,0.9210839687640854,1.6470100129880552,1.2845232578665127,0,0,1,0,0
2.0,1.1651148579207133,-0.659231724180059,-0.7397192984038916,1.478452209418511,0.4824697921227918,1.3409090909090908,0.6597179644389944,1.4065934065934067,-0.32432432432432434,-0.40350877192982454,0.0,-0.367901854124738,0.7081705720839194,0.7766801569964531,-1.25,0.0,-1.0,2.141967698767593,0.522096935661581,-0.4056101672523971,0.3467060702649821,0.48012494332208167,0.5038408034265082,-0.252405381455648,1.2845232578665127,1,0,0,0,0
2.0,-0.8505964246809142,-0.659231724180059,1.0944384941297345,-0.6016177058346093,-0.47619694854873135,0.7045454545454546,0.14714898835070508,0.2783882783882784,0.06486486486486487,2.8596491228070176,2.5,0.40624398284245267,1.397640887958964,-0.736703972445165,0.25,0.0,0.0,-0.21143103131267266,-0.20554516408108034,0.45061536931778245,0.9254595103923537,-0.1601088216031034,0.003149005021415565,-0.841711183321515,1.2845232578665127,1,0,0,0,0
0.0,0.9625249383696131,-0.659231724180059,-0.7397192984038916,-0.9482960250434627,-0.8719542440567192,0.13636363636363635,0.7308399754751687,0.10256410256410256,1.0810810810810811,0.7192982456140351,0.0,-0.7549747726083333,2.0871112038340085,1.9873874605497475,-1.25,0.0,-1.0,1.9835862367422887,-0.2564801110630666,-0.6211394135192531,1.3595245904878825,-0.26228021562799136,-1.5823750232613778,1.198942791734669,1.2845232578665127,1,0,0,0,0
0.0,-1.4562631737887017,1.3960201217930663,-0.7397192984038916,1.478452209418511,-1.2554209403253285,-0.25,-0.27713059472716123,-0.19047619047619047,-0.1945945945945946,-0.3684210526315789,0.0,-1.529120609575524,-1.360240375541214,-1.0393807983334886,0.75,0.0,1.0,-0.6284474113719168,-1.3115611556899256,-0.7779948826367563,-1.8236193302126618,-0.6292508438712276,-1.665823656328893,0.8141894169627392,-0.778498944161523,0,0,0,1,0
0.0,1.0028559880980097,-0.659231724180059,-0.7397192984038916,1.3051130498140844,-0.5179849859626183,0.20454545454545456,0.5738810545677498,1.728937728937729,0.34594594594594597,0.08771929824561403,0.0,0.40624398284245267,1.7423760458964863,-0.4340271465568413,-0.75,0.0,0.0,0.5130682517234945,-0.07602487032688662,-0.157927753007213,0.491394430296825,0.022671167313214766,0.3369435372914773,1.0479636193558104,-0.778498944161523,0,1,0,0,0
0.0,0.741148133545262,-0.659231724180059,1.0944384941297345,0.7850955710008043,-0.26234052178354544,2.022727272727273,0.05150214592274678,0.4981684981684982,2.1621621621621623,0.543859649122807,0.0,0.019171064358857324,2.0871112038340085,0.1713265052198059,-1.25,0.0,0.0,0.41076880681672345,-0.08039072292534259,-0.1008515266971409,0.7807711503605108,-0.055116126757015445,0.5038408034265082,1.6275288294552992,1.2845232578665127,0,0,1,0,0
2.0,1.0937527340096338,-0.659231724180059,-0.7397192984038916,-1.2603065123314308,2.3604733558998268,0.045454545454545456,0.6793378295524218,-0.29304029304029305,0.08648648648648649,-0.6140350877192983,0.0,0.7933169013260479,0.7081705720839194,-0.1313503206685177,-0.75,0.0,0.0,0.5485990410705782,1.4039991605496864,0.7274493132092712,0.3467060702649821,1.090735049624666,-1.1651318579238006,0.21514302333049432,-0.778498944161523,0,1,0,0,0
0.0,0.16333457752915975,-0.659231724180059,-0.7397192984038916,-1.5376491676985133,0.052298818744544215,3.4545454545454546,1.6922133660331085,0.0,-0.32432432432432434,-0.08771929824561403,0.0,-0.367901854124738,0.36343541414639724,-0.736703972445165,-0.75,0.0,0.0,0.18490624666898847,0.9019261117272501,0.8543036771668329,-0.5214240899260754,1.4228424605773589,0.5872894364940237,-0.797878520372814,-0.778498944161523,0,0,0,1,0
2.0,-0.24506987620949422,1.3960201217930663,2.928596286663361,-1.19097084848966,-0.2500499225441669,-0.38636363636363635,-0.24524831391784183,-0.29304029304029305,-0.32432432432432434,-0.543859649122807,4.0,0.40624398284245267,-0.3260349017286473,-0.1313503206685177,0.25,0.0,2.0,-0.48185778714791977,-0.7396344652921937,0.22348389351336032,0.9254595103923537,-0.4684366970628243,1.0879812348991162,0.585285510452857,1.2845232578665127,0,0,1,0,0
1.0,-0.09856021120541136,-0.659231724180059,1.0944384941297345,-0.7056212015972653,1.0920835143959655,-0.11363636363636363,0.16676885346413242,-0.05860805860805861,0.1945945945945946,-0.40350877192982454,1.5,0.7933169013260479,1.397640887958964,1.9873874605497475,0.0,0.0,1.0,-0.27463747405864186,0.38675550510944595,1.3561163274438903,2.082966390647097,-0.0746637110181874,1.0045326018316008,-1.3482219551731691,-0.778498944161523,0,0,0,1,0
2.0,-0.7682986511331662,-0.659231724180059,1.0944384941297345,0.8197634029216896,-0.004237937756596894,-0.38636363636363635,-0.2575107296137339,-0.29304029304029305,-0.32432432432432434,-0.5263157894736842,1.5,1.1803898198096434,-0.6707700596661695,0.1713265052198059,0.5,0.0,1.0,-0.4491676341728007,-0.5999271821416028,0.3938182034420602,0.491394430296825,-0.3227366617965641,-0.33064552724864615,-0.53001224679742,-0.778498944161523,0,1,0,0,0
0.0,0.21231133316688824,-0.659231724180059,-0.7397192984038916,0.5077529156337216,0.4800116722749161,-0.38636363636363635,0.3384426732066217,1.465201465201465,1.4054054054054055,-0.017543859649122806,0.0,0.7933169013260479,1.397640887958964,1.684710634661424,-0.5,0.0,0.0,0.2040508570729699,0.37365794731407803,0.408870521350579,1.5042129505197255,0.02871681193007198,-0.41409416031616164,0.3856033792421087,-0.778498944161523,0,1,0,0,0
0.0,0.45214788844629916,-0.659231724180059,-0.7397192984038916,0.12640676450398286,0.423474915773775,2.272727272727273,0.91477621091355,0.8205128205128205,1.8810810810810812,0.9298245614035088,0.0,0.019171064358857324,2.0871112038340085,0.1713265052198059,-0.75,0.0,0.0,0.29780099122681786,0.8990155433282795,0.6913359837989388,0.7807711503605108,0.5345357448737968,-0.8313373256537387,0.5171013680882113,-0.778498944161523,0,0,0,1,0
2.0,1.1720314226481787,-0.659231724180059,-0.7397192984038916,0.5770885794754923,1.0330886380469486,0.045454545454545456,1.7584304107909259,0.07326007326007326,1.7297297297297298,0.05263157894736842,0.0,0.40624398284245267,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.5791975357525142,1.4607552443296141,0.7281564611576566,0.3467060702649821,1.1300317396342383,-0.41409416031616164,1.6518803088712442,-0.778498944161523,0,1,0,0,0
2.0,-1.044727572504506,-0.659231724180059,-0.7397192984038916,0.6810920752381483,-0.8965354425354761,1.0681818181818181,-0.007357449417535254,1.4065934065934067,1.0594594594594595,-0.3684210526315789,0.5,0.019171064358857324,-0.6707700596661695,0.7766801569964531,0.0,0.0,0.0,-0.28731529812387385,-0.6115694557374853,0.06156503052227314,0.05732935020129627,-0.2449493677263338,-0.4975427933836771,-1.377443730472303,-0.778498944161523,0,1,0,0,0
0.0,0.9051828780952877,1.3960201217930663,-0.7397192984038916,-0.18560372278398518,1.7213621954521447,-0.022727272727272728,0.35806253832004903,1.2307692307692308,-0.32432432432432434,0.7894736842105263,0.5,0.019171064358857324,-0.3260349017286473,-0.1313503206685177,0.0,0.0,1.0,-0.01306765802135878,1.0707390788675475,1.388723821720232,-0.23204736986238955,1.2856063277746987,-0.33064552724864615,-0.1696103514414353,-0.778498944161523,0,1,0,0,0
2.0,-0.4228442831235393,-0.659231724180059,1.0944384941297345,0.3344137560292949,-1.0317320341686396,-0.36363636363636365,-0.2673206621704476,-0.29304029304029305,-0.3027027027027027,-0.5263157894736842,0.0,-0.7549747726083333,-1.360240375541214,-0.736703972445165,0.25,0.0,1.0,-0.3591441226548423,-1.2111465459254382,-0.714148316887328,-1.389554250117133,-0.53554335230994,0.25349490422396187,0.2784568698119511,-0.778498944161523,0,0,0,1,0
1.0,-1.145111228143667,-0.659231724180059,-0.7397192984038916,-0.7402890335181506,-1.0563132326473967,0.5,-0.17657878602084612,0.6446886446886447,0.2810810810810811,2.0701754385964914,0.0,-0.7549747726083333,0.36343541414639724,-1.0393807983334886,0.0,0.0,0.0,-0.32655444234882813,-0.7687401492819002,-0.09971246309435618,-0.8108008099897612,-0.12746234067207418,-1.248580490991316,0.42943604219080955,-0.778498944161523,0,1,0,0,0
-1.0,-2.161425641171989,1.3960201217930663,-0.7397192984038916,0.8890990667634603,-1.2578790601732042,-0.29545454545454547,-0.2869405272838749,-0.20512820512820512,0.4540540540540541,0.0,1.5,-1.1420476910919286,-0.6707700596661695,-1.0393807983334886,0.25,0.0,1.0,-0.8122090003234306,-1.2489839351120566,-0.23646014702047813,-0.9554891700216042,-0.6669353619829713,-0.9982345917887697,-1.10470716101372,-0.778498944161523,0,0,0,1,0
0.0,-0.7046008286768457,-0.659231724180059,1.0944384941297345,-0.878960361201692,-0.5868123417031379,-0.38636363636363635,-0.26486817903126914,-0.29304029304029305,-0.32432432432432434,-0.45614035087719296,0.5,-0.7549747726083333,-1.0155052176036918,0.47400333110812953,-0.5,0.0,1.0,-0.43256845317119597,-0.9433742532201389,-0.2270576002569888,-0.5214240899260754,-0.40233764925185145,0.003149005021415565,1.0479636193558104,-0.778498944161523,0,1,0,0,0
0.0,-0.23735884120927933,-0.659231724180059,1.0944384941297345,-0.6362855377554946,0.38168687835988807,-0.38636363636363635,0.17903126916002451,0.2490842490842491,0.6918918918918919,-0.15789473684210525,0.5,0.40624398284245267,-0.3260349017286473,-0.4340271465568413,-0.5,0.0,0.0,0.02827848941351454,0.04039786563193919,0.34088722196046195,-0.23204736986238955,0.3940752682754798,0.17004627115644644,-0.6322884603443887,1.2845232578665127,1,0,0,0,0
0.0,-0.05135933029500508,1.3960201217930663,1.0944384941297345,1.4437843774976258,0.25878088596610305,0.8181818181818182,0.12752912323727775,0.04395604395604396,0.043243243243243246,1.719298245614035,3.0,-0.7549747726083333,-0.6707700596661695,0.47400333110812953,0.5,0.0,2.0,-0.44399785865340496,0.1058856546087787,1.5975774912996383,0.3467060702649821,0.19194921658521832,-0.33064552724864615,-0.4569578085495853,-0.778498944161523,0,1,0,0,0
0.0,0.8906487454585191,-0.659231724180059,1.0944384941297345,-1.3643100080940866,0.7799022937157515,1.2727272727272727,0.6229307173513182,1.3772893772893773,1.2540540540540541,0.14035087719298245,0.0,0.40624398284245267,1.7423760458964863,0.1713265052198059,-1.0,0.0,1.0,-0.016854929613871722,0.8204301965560721,1.1560349334454982,0.7807711503605108,0.4871781953750817,0.7541867026290545,1.3645328517630941,-0.778498944161523,0,1,0,0,0
-1.0,0.9912193352795036,-0.659231724180059,1.0944384941297345,-1.502981335777628,1.143704031201355,1.3409090909090908,0.14224402207234826,2.3443223443223444,2.6594594594594594,-0.14035087719298245,0.0,0.40624398284245267,-0.3260349017286473,-0.736703972445165,0.25,0.0,0.0,0.5085195799767469,0.9223000905200447,0.47090693125606853,-0.5214240899260754,1.4429946093002164,0.5038408034265082,-0.827100295671948,1.2845232578665127,1,0,0,0,0
0.0,1.5831931555687278,-0.659231724180059,-0.7397192984038916,-0.3589428823884119,0.8880595670222824,2.8636363636363638,1.6456161863887186,1.26007326007326,2.7675675675675677,1.894736842105263,-0.5,0.019171064358857324,1.0529057300214417,0.7766801569964531,-1.25,0.0,0.0,0.739917270804259,1.828942146799401,0.769539128094952,0.491394430296825,1.2789561186961558,1.421775767169178,1.135628945253212,-0.778498944161523,0,1,0,0,0
0.0,0.4465865965370533,-0.659231724180059,-0.7397192984038916,-1.3643100080940866,-0.5278174653541211,0.13636363636363635,1.5328019619865114,0.9084249084249084,0.23783783783783785,2.736842105263158,0.0,0.40624398284245267,0.36343541414639724,1.9873874605497475,-0.5,0.0,0.0,0.295627128022549,0.6137798402291563,0.48555072466308247,1.0701478704241967,0.2663106453725627,1.7555702994392397,-0.7735270409568692,-0.778498944161523,0,0,0,1,0
0.0,0.5179019869026771,-0.659231724180059,-0.7397192984038916,1.7211270328647084,0.5390065486239329,0.09090909090909091,-0.049049662783568364,0.5128205128205128,1.037837837837838,3.0701754385964914,-0.5,0.40624398284245267,1.0529057300214417,0.7766801569964531,-0.75,0.0,-1.0,1.6359873371554963,0.34600754752385693,-0.3581126269606522,0.636082790328668,0.24897979747090523,-0.8313373256537387,-1.3433516592899801,1.2845232578665127,1,0,0,0,0
0.0,0.832044879456886,-0.659231724180059,-0.7397192984038916,-1.086967352727004,0.09900309585418252,1.4090909090909092,1.2164316370324955,2.73992673992674,3.4594594594594597,1.0526315789473684,0.0,-0.367901854124738,0.7081705720839194,-0.736703972445165,-1.25,0.0,0.0,0.4462995961638073,1.1376821520438725,0.6747473643740363,-0.3767357298942325,1.4893445513627888,1.8390189325067552,1.169721016435535,-0.778498944161523,0,1,0,0,0
0.0,-0.3580715891217342,-0.659231724180059,1.0944384941297345,0.854431234842575,0.5193415898409273,0.0,0.017167381974248927,-0.13186813186813187,-0.32432432432432434,2.807017543859649,2.0,1.954535656776834,0.7081705720839194,0.1713265052198059,0.25,0.0,1.0,-0.3422647142452251,0.1902921381789274,1.314886097056499,1.5042129505197255,-0.06196785732278709,1.1714298679666317,0.3904736751252977,-0.778498944161523,0,0,0,1,0
0.0,0.08426141861786525,-0.659231724180059,1.0944384941297345,1.8597983605482498,-0.3827883943294548,0.0,0.6670754138565297,0.8791208791208791,0.43243243243243246,0.45614035087719296,1.0,0.019171064358857324,-0.3260349017286473,-0.4340271465568413,-0.5,0.0,1.0,-0.2269951611449171,-0.0018053761531351717,0.7310250283964855,-0.23204736986238955,0.35739835759987904,0.5038408034265082,1.398624922945417,-0.778498944161523,0,0,0,1,0
0.0,-0.8162005352254103,-0.659231724180059,1.0944384941297345,1.4437843774976258,-1.0489388731037697,-0.3181818181818182,-0.18148375229920294,-0.26373626373626374,-0.3027027027027027,-0.07017543859649122,1.0,-0.367901854124738,-1.360240375541214,-0.736703972445165,0.5,0.0,0.0,-0.1979859614106399,-1.1267400623552895,-0.6678519763808553,-0.9554891700216042,-0.5131744672275681,-0.24719689418113075,-1.2362051498598225,1.2845232578665127,1,0,0,0,0
1.0,0.14987531643787558,-0.659231724180059,1.0944384941297345,1.6517913690229378,1.0085074395681917,1.0454545454545454,0.3139178418148375,-0.29304029304029305,-0.06486486486486487,-0.40350877192982454,1.5,0.019171064358857324,0.018700256208874975,1.0793569828847767,-0.5,0.0,0.0,0.17964513235949742,0.45806443088422677,0.5057135560904381,0.7807711503605108,0.2689304247065343,0.3369435372914773,-0.9926903557003733,1.2845232578665127,0,0,1,0,0
0.0,-0.9863106406846963,1.3960201217930663,-0.7397192984038916,-0.3242750504675265,-0.930949120405736,-0.09090909090909091,-0.11771919068056406,0.0,-0.043243243243243246,0.017543859649122806,1.0,0.7933169013260479,-1.0155052176036918,-1.0393807983334886,0.75,0.0,0.0,-0.264480600600041,-0.9535612426165362,-0.4147203167844416,-0.5214240899260754,-0.41241372361328027,-1.1651318579238006,-1.5576446781502953,1.2845232578665127,0,0,1,0,0
1.0,1.2924170357424427,-0.659231724180059,-0.7397192984038916,1.4437843774976258,1.079792915156587,3.090909090909091,1.1919068056407112,1.1575091575091576,1.7297297297297298,2.0701754385964914,0.0,-0.367901854124738,1.0529057300214417,0.47400333110812953,-1.25,0.0,0.0,0.6262552804096289,1.622291790472485,0.7723804514593108,0.3467060702649821,1.2418761650460979,-1.7492722893964086,1.5203823200251416,-0.778498944161523,0,0,0,1,0
-1.0,1.0511317405539005,-0.659231724180059,-0.7397192984038916,0.36908158795018026,0.044924459200917116,0.22727272727272727,1.1379521765787861,0.26373626373626374,1.9891891891891893,0.5614035087719298,0.0,0.019171064358857324,2.0871112038340085,1.684710634661424,0.0,1.0,-1.0,2.052857575150588,0.5977717140348178,-0.36543978459795434,1.5042129505197255,0.13955362990578862,-2.249964087801501,-1.357962546939547,1.2845232578665127,0,0,1,0,0
0.0,0.902051730549746,-0.659231724180059,-0.7397192984038916,1.270445217893199,0.0031364217870302065,0.0,1.6848559166155732,0.10256410256410256,3.4162162162162164,0.2807017543859649,0.0,-0.367901854124738,0.7081705720839194,-0.1313503206685177,-1.0,0.0,0.0,0.47366469767636854,0.9397635009138685,0.51667551582351,-0.08735900983054665,1.0538566174618367,1.1714298679666317,0.42456574630762056,-0.778498944161523,0,1,0,0,0
0.0,-1.9278046474382062,1.3960201217930663,1.0944384941297345,0.05707110066221219,-1.2382141013901984,-0.3181818181818182,-0.2575107296137339,-0.26373626373626374,-0.3027027027027027,-0.12280701754385964,1.5,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.5,0.0,2.0,-0.8107413686441788,-1.2882766084981603,-0.4496910356650158,-1.100177530053447,-0.7038137941458007,0.003149005021415565,1.0528339152389994,-0.778498944161523,0,1,0,0,0
0.0,1.0406634263717907,1.3960201217930663,-0.7397192984038916,1.270445217893199,0.7233655372146104,1.8636363636363635,0.7480073574494175,3.1794871794871793,2.8972972972972975,-0.03508771929824561,0.0,2.3416085752604294,0.018700256208874975,1.0793569828847767,-0.25,0.0,1.0,0.022238072546930034,1.1740642570310056,1.4020563314471772,1.2148362304560396,0.5220414126656254,-1.4989263901938623,1.5983070541561655,-0.778498944161523,0,0,0,1,0
