Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-2.0,-2.0333289930775105,1.3960201217930663,-0.7397192984038916,-1.2256386804105452,-1.2578790601732042,-0.29545454545454547,-0.27467811158798283,-0.17582417582417584,-0.15135135135135136,-0.22807017543859648,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.5,0.0,1.0,-0.7788275953848701,-1.2984635978945576,-0.5756129611515224,-1.534242610148976,-0.6643155826489999,-1.999618188598955,0.7411349787149044,-0.778498944161523,0,1,0,0,0
0.0,0.7765721610007946,-0.659231724180059,1.0944384941297345,-0.3242750504675265,-0.0656909339534894,0.7045454545454546,0.2575107296137339,1.347985347985348,1.945945945945946,1.736842105263158,0.5,0.019171064358857324,1.0529057300214417,1.684710634661424,-1.25,0.0,1.0,-0.046582782948618916,0.24268236936039903,0.6474010167054108,1.2148362304560396,0.026097032596100446,0.003149005021415565,0.9602982934584087,-0.778498944161523,0,0,0,1,0
0.0,-1.8282154620717945,1.3960201217930663,-0.7397192984038916,1.0277703944470016,-1.2382141013901984,-0.38636363636363635,-0.25260576333537704,-0.23443223443223443,-0.21621621621621623,-0.2807017543859649,1.0,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.75,0.0,1.0,-0.7253761354210823,-1.2940977452961016,-0.6418459775545869,-1.24486589008529,-0.6973651065544864,-0.9147859587212542,-1.4310169851873817,-0.778498944161523,0,0,0,1,0
0.0,-1.9310759956201156,1.3960201217930663,-0.7397192984038916,-1.294974344252316,-1.233297861694447,-0.38636363636363635,-0.25260576333537704,-0.2490842490842491,-0.2810810810810811,-0.43859649122807015,1.0,-0.367901854124738,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.7521811474727789,-1.31010587149044,-0.6671957450949356,-1.100177530053447,-0.7340420172300871,-1.1651318579238006,1.184331904085102,-0.778498944161523,0,0,0,1,0
0.0,0.6614207049975857,-0.659231724180059,-0.7397192984038916,1.1317738902096577,1.1166647128747225,0.9545454545454546,1.930104230533415,0.07326007326007326,0.08648648648648649,0.42105263157894735,0.0,0.019171064358857324,1.7423760458964863,-0.1313503206685177,-0.75,0.0,0.0,0.37960401163619645,1.5902755380838078,1.0660400407747423,0.491394430296825,1.1215678371706381,-0.08029962804609987,-0.5056607673814751,-0.778498944161523,0,0,0,1,0
0.0,-0.4796722743978502,1.3960201217930663,1.0944384941297345,-1.2256386804105452,-0.5425661844413753,-0.38636363636363635,-0.2158185162477008,-0.10256410256410256,-0.32432432432432434,2.0526315789473686,3.0,0.019171064358857324,0.018700256208874975,-0.736703972445165,0.0,0.0,2.0,-0.527709859775776,-0.6610491185199863,0.5030778196748328,0.3467060702649821,-0.33905990226207866,1.1714298679666317,-0.028371770828954812,-0.778498944161523,0,1,0,0,0
0.0,0.5702435578132266,-0.659231724180059,1.0944384941297345,-1.5376491676985133,-0.8842448432960976,0.4090909090909091,0.12998160637645617,-0.29304029304029305,-0.32432432432432434,1.5789473684210527,0.5,0.7933169013260479,-0.6707700596661695,0.47400333110812953,-0.25,0.0,0.0,0.34396361574099826,-0.6654149711184423,-0.4691919517394962,0.2020177102331392,-0.3156834097435639,-0.16374826111361532,-0.9293765092189166,1.2845232578665127,1,0,0,0,0
2.0,1.029774510280578,-0.659231724180059,-0.7397192984038916,-0.774956865439036,1.2002407877024963,0.11363636363636363,-0.0269773145309626,0.5714285714285714,1.145945945945946,0.17543859649122806,0.0,0.7933169013260479,0.7081705720839194,1.684710634661424,-0.75,0.0,-1.0,2.036160844321161,0.5250075040605516,-0.3846518004855822,1.2148362304560396,0.17643206206861795,1.8390189325067552,-1.0316527227658852,1.2845232578665127,0,0,1,0,0
0.0,-0.24170506093667318,-0.659231724180059,1.0944384941297345,0.6117564113963776,-0.5523986638328781,-0.20454545454545456,-0.004904966278356836,-0.13186813186813187,-0.23783783783783785,1.2456140350877194,0.5,0.40624398284245267,0.7081705720839194,-1.0393807983334886,0.0,0.0,1.0,-0.3119402359335751,-0.5941060453436615,0.12364528286834989,-0.08735900983054665,-0.19557660335533283,-0.41409416031616164,0.28332716569514005,-0.778498944161523,0,0,0,1,0
0.0,-1.2168004868729376,1.3960201217930663,-0.7397192984038916,-1.502981335777628,-1.2382141013901984,-0.38636363636363635,-0.269773145309626,-0.29304029304029305,-0.32432432432432434,-0.5087719298245614,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.0,0.0,1.0,-0.5660447499787865,-1.336300987081176,-0.8626086565529595,-1.8236193302126618,-0.6977681495289434,-1.4989263901938623,0.17618065626498247,-0.778498944161523,0,0,0,1,0
2.0,0.26217602616827784,-0.659231724180059,1.0944384941297345,1.7557948647855939,0.4775535524270404,-0.38636363636363635,-0.19865113427345188,-0.29304029304029305,-0.32432432432432434,2.736842105263158,1.0,-1.1420476910919286,0.018700256208874975,-0.4340271465568413,0.25,0.0,1.0,-0.18063159129252698,-0.009081797150561784,0.6244883820094916,-0.5214240899260754,0.5216383696911681,1.6721216663717242,0.7313943869485264,-0.778498944161523,0,0,0,1,0
2.0,0.8603186744576738,-0.659231724180059,-0.7397192984038916,-1.502981335777628,1.367392937358044,0.45454545454545453,0.9613733905579399,2.5347985347985347,1.664864864864865,1.6491228070175439,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.4573515897653424,1.5844544012858666,0.9523280928474177,0.2020177102331392,1.3240969318353566,-0.5809914264511925,-0.797878520372814,-0.778498944161523,0,1,0,0,0
0.0,0.6040786447232603,-0.659231724180059,1.0944384941297345,0.4384172517919509,0.46526295318766187,0.09090909090909091,0.30410790925812387,0.9523809523809523,0.6054054054054054,0.6666666666666666,0.5,0.40624398284245267,-0.6707700596661695,0.47400333110812953,-1.0,0.0,1.0,-0.09153352439581451,0.32708885293054774,0.8172261252511417,0.05732935020129627,0.47710212101365296,-0.24719689418113075,0.6583399487006918,-0.778498944161523,0,1,0,0,0
0.0,0.39461889399015054,-0.659231724180059,-0.7397192984038916,-1.4336456719358575,-0.0534003347141109,0.3409090909090909,1.7731453096259964,3.062271062271062,0.7135135135135136,1.631578947368421,0.5,0.019171064358857324,-0.3260349017286473,-0.1313503206685177,-0.5,0.0,0.0,0.2753133811053473,1.2046252252201972,0.9481495079272771,-0.23204736986238955,1.4016827044183582,-0.33064552724864615,-1.362832842822736,-0.778498944161523,0,1,0,0,0
2.0,-0.5522494704907819,-0.659231724180059,-0.7397192984038916,0.2650780921875242,-0.19842940573877724,-0.20454545454545456,0.19619865113427346,2.051282051282051,0.7351351351351352,0.12280701754385964,0.5,0.7933169013260479,2.0871112038340085,-0.4340271465568413,0.0,0.0,-1.0,0.7993605553983005,-0.07602487032688662,-0.28937011532707796,0.9254595103923537,-0.08554587132853048,2.0893648317093017,-0.6956023068258455,1.2845232578665127,1,0,0,0,0
0.0,0.12333066261895402,-0.659231724180059,2.928596286663361,1.7904626967064792,0.5316321890803057,0.20454545454545456,-0.13733905579399142,-0.13186813186813187,0.6270270270270271,-0.3157894736842105,0.5,0.40624398284245267,-0.3260349017286473,-0.736703972445165,-0.5,0.0,2.0,-0.40985541891577015,-0.07602487032688662,1.1505602727721957,-0.3767357298942325,0.3688850823719078,0.3369435372914773,1.690842675936756,-0.778498944161523,0,0,0,1,0
2.0,-1.3617679448769775,1.3960201217930663,-0.7397192984038916,-1.1563030165687747,-1.176761105193306,-0.36363636363636365,-0.2869405272838749,-0.26373626373626374,-0.3027027027027027,-0.017543859649122806,0.0,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.25,0.0,0.0,-0.4112437685252192,-1.26353677710691,-0.7754625699833616,-1.6789309701808188,-0.554083329134969,-0.8313373256537387,-0.21831331027332512,1.2845232578665127,0,0,1,0,0
1.0,0.46140113044655706,-0.659231724180059,-0.7397192984038916,0.8197634029216896,1.2248219861812533,-0.11363636363636363,0.21827099938687922,-0.05860805860805861,-0.06486486486486487,0.49122807017543857,0.0,-0.367901854124738,0.36343541414639724,1.0793569828847767,-0.75,0.0,-1.0,1.591815898265394,0.5526579038507727,-0.27225659631833965,0.3467060702649821,0.5012846994810821,1.0879812348991162,-0.11116680084316752,1.2845232578665127,1,0,0,0,0
2.0,-0.8769541443180124,-0.659231724180059,-0.7397192984038916,-0.774956865439036,-0.9678209181238715,1.5,0.34580012262415694,0.9523809523809523,0.9513513513513514,0.0,0.5,0.019171064358857324,-0.6707700596661695,1.3820338087731003,-0.25,0.0,-1.0,0.5455117899653561,-0.43839063599873196,-0.3971519418105506,0.3467060702649821,-0.1848959645322183,-1.5823750232613778,-0.802748816256003,1.2845232578665127,0,0,1,0,0
0.0,0.1553898748016656,-0.659231724180059,1.0944384941297345,-1.294974344252316,-0.49586190733173696,0.9318181818181818,0.08583690987124463,0.8205128205128205,0.7783783783783784,1.7543859649122806,0.0,0.40624398284245267,1.7423760458964863,-0.736703972445165,-0.25,0.0,1.0,-0.2084595977932913,-0.2288297112728455,0.4171450782377585,0.3467060702649821,-0.03980049372764373,1.0045326018316008,0.21514302333049432,-0.778498944161523,0,0,0,1,0
0.0,-1.841581256072167,1.3960201217930663,-0.7397192984038916,-1.5376491676985133,-1.24313034108595,-0.3409090909090909,-0.2673206621704476,-0.20512820512820512,-0.3027027027027027,-0.43859649122807015,0.5,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.5,0.0,0.0,-0.5987988401069723,-1.3188375766873521,-0.8107887347964887,-1.534242610148976,-0.704619880094715,-0.33064552724864615,-0.3157192279371048,1.2845232578665127,0,0,1,0,0
0.0,0.7007236167259536,-0.659231724180059,-0.7397192984038916,0.02240326874132685,2.153991288678268,0.11363636363636363,1.4273451870018394,1.010989010989011,1.6432432432432433,2.5789473684210527,0.0,1.5674627382932387,1.0529057300214417,0.7766801569964531,-0.25,0.0,0.0,0.3949671961302312,2.2291453016578644,1.4770469796311323,1.2148362304560396,1.084084840546123,-0.08029962804609987,0.5998963981024239,-0.778498944161523,0,1,0,0,0
2.0,0.06799814479923022,-0.659231724180059,1.0944384941297345,0.3344137560292949,0.6914099791922264,-0.11363636363636363,0.6106683016554261,-0.05860805860805861,-0.06486486486486487,-0.40350877192982454,2.0,0.7933169013260479,0.7081705720839194,-0.4340271465568413,0.0,0.0,1.0,-0.23123328100534046,0.3954872103063579,1.233186327583626,0.7807711503605108,0.23124590659479052,-0.33064552724864615,-1.5430337905007283,-0.778498944161523,0,0,0,1,0
2.0,0.17473756262038662,1.3960201217930663,2.928596286663361,1.2357773859723138,1.1510783907449822,0.4318181818181818,0.10300429184549356,-0.05860805860805861,-0.32432432432432434,1.280701754385965,3.0,2.3416085752604294,-0.3260349017286473,-0.736703972445165,0.25,0.0,3.0,-0.5176424983314686,0.5235522198610663,2.832692459005446,1.0701478704241967,0.216333316539876,1.254878501034147,-0.544623134446987,-0.778498944161523,0,0,0,1,0
2.0,-1.6476370424303985,1.3960201217930663,-0.7397192984038916,-1.0522995208061185,-1.1743029853454303,-0.3181818181818182,-0.23543838136112813,-0.14652014652014653,-0.17297297297297298,-0.42105263157894735,1.0,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.75,0.0,0.0,-0.5229876443278474,-1.24170751411463,-0.6826457897344222,-1.24486589008529,-0.616756511663056,-0.4975427933836771,-1.357962546939547,1.2845232578665127,1,0,0,0,0
2.0,1.0937527340096338,-0.659231724180059,-0.7397192984038916,-1.2603065123314308,2.3604733558998268,0.045454545454545456,0.6793378295524218,-0.29304029304029305,0.08648648648648649,-0.6140350877192983,0.0,0.7933169013260479,0.7081705720839194,-0.1313503206685177,-0.75,0.0,0.0,0.5485990410705782,1.4039991605496864,0.7274493132092712,0.3467060702649821,1.090735049624666,-1.1651318579238006,0.21514302333049432,-0.778498944161523,0,1,0,0,0
2.0,-0.17169820984381318,-0.659231724180059,1.0944384941297345,1.270445217893199,-0.13697640954188472,-0.38636363636363635,-0.25015328019619865,-0.20512820512820512,-0.32432432432432434,-0.543859649122807,0.5,1.5674627382932387,-0.6707700596661695,-0.4340271465568413,0.25,0.0,1.0,-0.29369695671025436,-0.6668702553179277,-0.0036108325838406503,0.05732935020129627,-0.28747040153156334,-0.33064552724864615,-1.0365230186490741,-0.778498944161523,0,1,0,0,0
2.0,-0.6893189593127834,1.3960201217930663,1.0944384941297345,-0.7056212015972653,-1.1792192250411817,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.5087719298245614,0.0,-1.529120609575524,-1.360240375541214,-1.0393807983334886,0.25,0.0,2.0,-0.5686844410125416,-1.3217481450863227,-0.8293466366158951,-1.8236193302126618,-0.6574638520832282,1.0879812348991162,1.427846698244551,-0.778498944161523,0,0,0,1,0
0.0,0.7038080307260396,-0.659231724180059,-0.7397192984038916,-0.18560372278398518,1.2641519037472646,2.0,1.601471489883507,1.7142857142857142,1.945945945945946,0.2807017543859649,-0.5,0.019171064358857324,1.397640887958964,0.7766801569964531,-0.5,0.0,-1.0,1.7813256199551872,1.8260315784004302,0.11124820581820097,0.636082790328668,1.1806136329286108,-0.6644400595187079,-1.2410754457430115,1.2845232578665127,0,0,1,0,0
1.0,-0.13136716011541652,1.3960201217930663,1.0944384941297345,0.23041026026663888,-0.15172512862913892,-0.29545454545454547,-0.25015328019619865,-0.29304029304029305,-0.32432432432432434,-0.45614035087719296,3.0,1.1803898198096434,-0.6707700596661695,-0.1313503206685177,0.25,0.0,2.0,-0.45963505951772565,-0.6712361079163836,0.2944004028242496,0.7807711503605108,-0.4110030732026802,-0.7478886925862234,1.7492862265350237,-0.778498944161523,0,0,0,1,0
0.0,0.6854884809073473,1.3960201217930663,-0.7397192984038916,-0.6016177058346093,0.693868099040102,-0.38636363636363635,0.4193746167995095,-0.29304029304029305,0.41081081081081083,0.38596491228070173,0.5,-1.1420476910919286,0.36343541414639724,1.0793569828847767,0.0,0.0,1.0,-0.07031881165311238,0.34018641072591566,0.7891409013492732,0.2020177102331392,0.41725023930676597,-1.7492722893964086,1.388884331179039,-0.778498944161523,0,1,0,0,0
1.0,-0.635108046584,1.3960201217930663,1.0944384941297345,1.2357773859723138,-0.8621217646652163,-0.3409090909090909,-0.20110361741263028,-0.20512820512820512,-0.2810810810810811,-0.2807017543859649,3.0,-0.367901854124738,-0.6707700596661695,-0.736703972445165,0.5,0.0,2.0,-0.5580891413614831,-1.0394230103861701,-0.21744163390549204,-0.08735900983054665,-0.5583152803667691,0.5038408034265082,-1.1631507116119877,-0.778498944161523,0,0,0,1,0
2.0,0.9596741920968064,-0.659231724180059,1.0944384941297345,-0.982963856964348,1.195324548006745,-0.11363636363636363,0.04659717964438995,0.17582417582417584,-0.06486486486486487,0.017543859649122806,1.0,1.954535656776834,-0.3260349017286473,-0.4340271465568413,-0.25,0.0,1.0,0.001132600997182107,0.41731647329863775,0.7347326435009908,0.491394430296825,0.3481283691873645,0.42039217035899273,-1.1534101198456097,-0.778498944161523,0,1,0,0,0
0.0,1.0630487946451417,-0.659231724180059,-0.7397192984038916,-0.4976142100719532,1.332979259487784,1.0,1.7388105456774985,0.8791208791208791,0.10810810810810811,1.1578947368421053,0.0,-0.367901854124738,1.0529057300214417,1.0793569828847767,-1.25,0.0,0.0,0.5365971240520517,1.7503568000271934,0.9541766291118504,0.636082790328668,1.1330545619426668,-1.4989263901938623,1.7444159306518348,-0.778498944161523,0,1,0,0,0
0.0,1.571135900841119,-0.659231724180059,-0.7397192984038916,0.5770885794754923,1.458343371729445,0.1590909090909091,1.6284488044144696,2.051282051282051,0.6486486486486487,2.4035087719298245,-0.5,0.019171064358857324,1.397640887958964,-0.4340271465568413,-1.0,0.0,0.0,0.7352041892353399,1.9613730089525652,0.8464811540745979,0.05732935020129627,1.7343946798327368,1.254878501034147,-0.544623134446987,-0.778498944161523,0,0,0,1,0
1.0,-0.7282012691320489,-0.659231724180059,-0.7397192984038916,-0.4282785462301825,-0.7342995325756799,-0.3181818181818182,-0.1618638871857756,-0.11721611721611722,-0.12972972972972974,-0.40350877192982454,0.0,-0.367901854124738,-1.0155052176036918,0.1713265052198059,0.25,0.0,-1.0,0.6618043375147318,-0.930276695424771,-0.7180900004780932,-0.6661124499579183,-0.354577056778679,0.5038408034265082,-0.7540458574241132,1.2845232578665127,0,0,1,0,0
2.0,1.2193725041949526,-0.659231724180059,-0.7397192984038916,1.7557948647855939,0.9372219639797964,1.9318181818181819,1.7461679950950337,1.6556776556776556,1.8810810810810812,0.08771929824561403,0.0,0.019171064358857324,0.7081705720839194,1.0793569828847767,-1.0,0.0,-1.0,2.184385432887865,1.6877795794493244,-0.06815798247792926,0.636082790328668,1.093556350445866,-0.33064552724864615,-1.387184322238681,1.2845232578665127,0,0,1,0,0
2.0,0.43013638853659486,-0.659231724180059,-0.7397192984038916,0.6464242433172629,0.8954339265659095,0.2727272727272727,0.9515634580012262,0.26373626373626374,0.3027027027027027,0.15789473684210525,0.0,-0.367901854124738,-0.6707700596661695,-0.1313503206685177,-0.75,0.0,0.0,0.28919687719983767,0.8466253121468079,0.6640706435242993,-0.6661124499579183,1.5381127512721042,0.25349490422396187,0.312548940994274,-0.778498944161523,0,1,0,0,0
1.0,-0.8759727398634396,1.3960201217930663,-0.7397192984038916,-0.3936107143092972,-0.30658667904530806,-0.2727272727272727,0.024524831391784182,-0.19047619047619047,-0.21621621621621623,-0.14035087719298245,2.0,1.954535656776834,-1.0155052176036918,-0.1313503206685177,0.75,0.0,1.0,-0.4772269104900865,-0.5548133719575578,0.5519125606314201,0.636082790328668,-0.3179001461030782,-1.081683224856285,-1.4456278728369487,-0.778498944161523,0,0,0,1,0
2.0,-0.43004124912373987,-0.659231724180059,-0.7397192984038916,0.5077529156337216,1.5935399633626084,-0.38636363636363635,-0.1912936848559166,-0.29304029304029305,-0.32432432432432434,0.017543859649122806,0.0,-0.367901854124738,0.018700256208874975,1.0793569828847767,0.5,0.0,0.0,-0.047039476899095566,0.43041403109400567,0.8354385485770205,0.2020177102331392,0.48294624414328174,-1.5823750232613778,-1.2946487004580902,-0.778498944161523,0,1,0,0,0
1.0,0.11005833570949325,-0.659231724180059,1.0944384941297345,0.2650780921875242,1.0994578739395926,1.1818181818181819,0.37522992029429797,0.4981684981684982,0.5621621621621622,0.5964912280701754,2.0,1.1803898198096434,0.018700256208874975,0.7766801569964531,0.25,0.0,0.0,0.16408100252725297,0.7607635443771739,0.7723946667684007,1.2148362304560396,0.3019799486120207,1.5052244002366935,-1.3092595881076572,1.2845232578665127,1,0,0,0,0
0.0,0.8799000300036741,-0.659231724180059,-0.7397192984038916,0.854431234842575,-0.41228583250396317,0.9772727272727273,1.0839975475168608,1.3186813186813187,2.5513513513513515,1.9298245614035088,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.46500578037533113,0.599226998234303,0.305538953466337,0.2020177102331392,0.6058743513527128,-0.41409416031616164,1.5690852788570315,-0.778498944161523,0,1,0,0,0
0.0,0.3093301735332283,-0.659231724180059,1.0944384941297345,-0.46294637815106787,1.079792915156587,0.5227272727272727,0.12017167381974249,2.021978021978022,0.8216216216216217,1.263157894736842,0.5,0.7933169013260479,1.397640887958964,-0.4340271465568413,-0.25,0.0,0.0,0.24197472272055143,0.779682238970483,0.6760081946112358,0.636082790328668,0.5220414126656254,-0.16374826111361532,-1.099836865130531,1.2845232578665127,0,0,1,0,0
0.0,-0.4971506203983373,-0.659231724180059,1.0944384941297345,1.478452209418511,-0.5991029409425164,-0.38636363636363635,-0.2575107296137339,-0.23443223443223443,-0.1945945945945946,-0.3508771929824561,0.0,0.019171064358857324,-1.0155052176036918,-0.1313503206685177,0.0,0.0,1.0,-0.3785079461550525,-0.9230002744273443,-0.2622895130981013,-0.6661124499579183,-0.34671771877676455,0.5038408034265082,1.6518803088712442,-0.778498944161523,0,0,0,1,0
0.0,-1.000517638503274,1.3960201217930663,1.0944384941297345,-0.8442925292808066,-1.2357559815423227,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.5087719298245614,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.0,0.0,2.0,-0.6295069413370227,-1.3552196816744853,-0.8915083967706218,-1.9683076902445045,-0.7269887651770869,-0.6644400595187079,1.3060893011648265,-0.778498944161523,0,1,0,0,0
0.0,0.9930419435522817,-0.659231724180059,-0.7397192984038916,0.09173893258309752,1.136329671657728,0.45454545454545453,0.34089515634580014,0.21978021978021978,3.2,-0.07017543859649122,0.0,-0.7549747726083333,0.7081705720839194,1.684710634661424,0.0,0.0,-1.0,2.007443928715189,0.8102432071596748,-0.2895211337797615,0.636082790328668,0.5411859539523401,0.5872894364940237,-1.4992011275520276,1.2845232578665127,0,0,1,0,0
1.0,0.20277768989389527,-0.659231724180059,1.0944384941297345,-1.4336456719358575,0.5414646684718086,-0.38636363636363635,0.25996321275291234,-0.10256410256410256,0.10810810810810811,0.2631578947368421,0.5,-0.7549747726083333,0.36343541414639724,0.1713265052198059,0.25,0.0,1.0,-0.1961105933724025,0.14372304379539708,0.8368603710910802,-0.08735900983054665,0.40536047156027993,-0.6644400595187079,0.6973023157662036,-0.778498944161523,0,0,0,1,0
0.0,-0.1933358413898707,-0.659231724180059,1.0944384941297345,-0.5322820419928386,-0.09518837212799781,-0.2727272727272727,-0.1079092581238504,-0.19047619047619047,0.043243243243243246,2.3859649122807016,0.5,0.7933169013260479,0.7081705720839194,-0.4340271465568413,-0.25,0.0,0.0,0.04548671746747494,-0.2812199424543171,0.026832953358257118,0.3467060702649821,-0.07607436142878744,-0.7478886925862234,1.3158298929312044,1.2845232578665127,0,0,1,0,0
1.0,-1.2951726426023944,-0.659231724180059,-0.7397192984038916,-1.0522995208061185,-1.0268157944728882,1.2272727272727273,0.2869405272838749,1.2893772893772895,1.7081081081081082,3.2280701754385963,1.0,1.5674627382932387,-1.0155052176036918,0.47400333110812953,0.75,0.0,-1.0,0.2185554569401085,-0.17352891169240323,-0.03353688925534898,0.491394430296825,-0.041614187112700984,0.7541867026290545,-1.5186823110847836,1.2845232578665127,0,0,0,0,1
0.0,0.13286430589194698,1.3960201217930663,2.928596286663361,0.750427739079919,0.5414646684718086,0.06818181818181818,0.11281422440220723,0.46886446886446886,0.7567567567567568,-0.2631578947368421,2.5,-1.1420476910919286,-0.3260349017286473,1.0793569828847767,0.25,0.0,2.0,-0.4079921075978254,0.14226775959591176,1.4967327365965495,0.491394430296825,0.16675903068164638,-0.16374826111361532,0.29306775746151803,1.2845232578665127,0,0,1,0,0
1.0,1.3777992232902767,-0.659231724180059,-0.7397192984038916,-0.6362855377554946,1.637786120624371,0.3409090909090909,0.5542611894543225,0.014652014652014652,0.021621621621621623,-0.3333333333333333,0.0,-0.7549747726083333,0.018700256208874975,0.1713265052198059,-1.25,0.0,-1.0,2.308240832257134,0.9703244691030604,-0.3068055885821056,-0.3767357298942325,1.3349790921456997,-1.665823656328893,1.5057714323755746,1.2845232578665127,0,0,1,0,0
0.0,0.060567511071750416,-0.659231724180059,1.0944384941297345,-1.1563030165687747,0.30302704322786567,-0.22727272727272727,-0.10300429184549356,-0.29304029304029305,0.32432432432432434,0.05263157894736842,1.0,1.954535656776834,0.018700256208874975,0.1713265052198059,0.0,0.0,1.0,-0.2331696633553615,-0.22446385867438953,0.4682166018216507,0.9254595103923537,-0.17119250340067516,-0.6644400595187079,0.3320301245270299,-0.778498944161523,0,0,0,1,0
-1.0,-1.1505790529620012,1.3960201217930663,-0.7397192984038916,-1.1216351846478894,-1.134973067779419,-0.29545454545454547,-0.12262415695892091,-0.04395604395604396,-0.3027027027027027,-0.2982456140350877,1.5,-0.367901854124738,-1.0155052176036918,-1.0393807983334886,0.75,0.0,1.0,-0.5487879296884954,-1.1383823359511722,-0.44474575495141827,-0.8108008099897612,-0.554083329134969,-1.4154777571263468,-0.03811236259533278,-0.778498944161523,0,1,0,0,0
1.0,1.3960720395635131,-0.659231724180059,-0.7397192984038916,-0.5669498739137239,1.5689587648838514,2.340909090909091,1.935009196811772,1.0842490842490842,2.789189189189189,1.0701754385964912,0.0,-0.7549747726083333,0.018700256208874975,1.0793569828847767,-1.25,0.0,-1.0,2.3225262190280436,2.2859013854377923,0.0635414756158655,0.05732935020129627,1.9840798025089421,-1.9161695555314395,1.140499241136401,1.2845232578665127,0,0,1,0,0
0.0,-0.9428484434107578,1.3960201217930663,1.0944384941297345,-0.5322820419928386,-0.8940773226876004,-0.38636363636363635,-0.1863887185775598,-0.20512820512820512,-0.08648648648648649,0.03508771929824561,2.0,-0.7549747726083333,0.018700256208874975,-1.0393807983334886,0.0,0.0,1.0,-0.49465435164027566,-1.0132278947954343,-0.2653813748183404,-0.3767357298942325,-0.49624666230036774,-0.08029962804609987,0.48787959278907733,1.2845232578665127,0,0,0,0,1
1.0,0.7015648205441589,-0.659231724180059,-0.7397192984038916,-1.1563030165687747,0.4775535524270404,0.20454545454545456,1.0104230533415082,0.717948717948718,-0.043243243243243246,0.7894736842105263,0.0,-0.7549747726083333,0.7081705720839194,1.3820338087731003,-1.25,0.0,-1.0,1.7795719151853568,0.7040074605972463,-0.2688243521297992,0.491394430296825,0.5371555242077686,-1.1651318579238006,0.04955296330206891,1.2845232578665127,0,0,1,0,0
1.0,1.7764363660286584,-0.659231724180059,-0.7397192984038916,-0.774956865439036,1.1854920686152421,0.045454545454545456,1.4347026364193747,1.5384615384615385,2.1621621621621623,0.05263157894736842,-0.5,-0.367901854124738,0.7081705720839194,0.7766801569964531,-1.25,0.0,-1.0,2.619888784062404,1.5335194543038804,-0.21823284908274482,0.2020177102331392,1.2868154566980703,0.670738069561539,1.159980424669157,1.2845232578665127,0,0,1,0,0
1.0,-2.0238420833499733,1.3960201217930663,-0.7397192984038916,-1.1563030165687747,-1.2578790601732042,-0.29545454545454547,-0.269773145309626,-0.2490842490842491,-0.10810810810810811,-0.08771929824561403,1.0,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.7763552370145698,-1.2882766084981603,-0.5352903813226946,-1.24486589008529,-0.6882966396292004,-0.5809914264511925,0.42456574630762056,-0.778498944161523,0,0,0,1,0
0.0,0.9345782781870161,-0.659231724180059,-0.7397192984038916,-0.982963856964348,0.38414499820776377,3.4318181818181817,-0.04414469650521153,2.52014652014652,0.5837837837837838,3.43859649122807,0.0,0.019171064358857324,2.4318463617715307,-0.1313503206685177,-0.75,0.0,0.0,0.48637905725763864,0.6705359240090839,0.3323402122524701,0.7807711503605108,0.39689656909667986,1.5052244002366935,0.25410539039600616,-0.778498944161523,0,1,0,0,0
0.0,-0.643379884129685,-0.659231724180059,1.0944384941297345,0.3344137560292949,-0.8498311654258378,0.5454545454545454,-0.09809932556713673,0.3663003663003663,-0.1945945945945946,-0.14035087719298245,2.0,0.019171064358857324,-0.3260349017286473,-0.4340271465568413,0.25,0.0,0.0,-0.13043179225613297,-0.840049075056681,-0.37860450087681635,0.05732935020129627,-0.4208776260768804,1.0045326018316008,-1.1923724869111216,1.2845232578665127,0,0,1,0,0
